Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 3_05
Channel Number: 2
ARA Level: 100
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(r:18:12), 121934, 566, 254:146:255|254:147:255, MRN|PAG
(r:18:13), 122062, 438, 204:204:144|254:118:255|254:146:255, dscp/scp|MB|MRN
(r:18:14), 121969, 531, 204:204:144|254:118:255|254:136:255|254:146:255, dscp/scp|MB|AT|MRN
(r:18:15), 121796, 704, 191:218:227|254:118:255|254:136:255|254:146:255|255:166:134|255:188:134|255:189:135, BORDER0|MB|AT|MRN|PONS|PRNr|CS_l
(r:18:16), 121762, 738, 204:204:154|255:188:134|255:189:135, tsp|PRNr|CS_l
(r:18:17), 122097, 403, 204:204:154|255:188:134|255:189:135, tsp|PRNr|CS_l
(r:18:18), 122287, 213, 255:188:134, PRNr
(r:18:19), 122303, 197, 255:188:134, PRNr
(r:18:20), 122249, 251, 255:188:134, PRNr
(r:18:21), 122382, 118, 255:188:134, PRNr
(r:18:22), 122355, 145, 204:204:138|255:165:210|255:166:134|255:188:134, py/tb/ml|NTB|PONS|PRNr
(r:18:23), 122440, 60, 204:204:138|255:165:210, py/tb/ml|NTB
(r:18:24), 91981, 69, 204:204:138|255:166:134|255:255:255, py/tb/ml|PONS|BORDER6
(r:19:1), 122266, 234, 8:130:140|254:118:255|254:132:253|254:132:254|255:255:255, VISpm_1|MB|SCs_zo|SCs_sg|BORDER6
(r:19:2), 121957, 543, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:19:3), 122069, 431, 254:132:254|254:132:255|254:133:250|254:133:254, SCs_sg|SCs_op|SCm_ig|SCm_iw
(r:19:4), 122134, 366, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(r:19:5), 122252, 248, 254:133:255, SCm_dg
(r:19:6), 122222, 278, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(r:19:7), 122180, 320, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(r:19:8), 121799, 701, 254:118:255|254:147:255, MB|PAG
(r:19:9), 121307, 1193, 254:122:255|254:147:255, MEV|PAG
(r:19:10), 120578, 1922, 254:122:255|254:147:255, MEV|PAG
(r:19:11), 118860, 3640, 254:122:255|254:146:255|254:147:255, MEV|MRN|PAG
(r:19:12), 121706, 794, 254:146:255|254:147:255, MRN|PAG
(r:19:13), 122086, 414, 204:204:144|254:146:255, dscp/scp|MRN
(r:19:14), 121977, 523, 204:204:144|254:146:255, dscp/scp|MRN
(r:19:15), 121918, 582, 191:218:227|254:118:255|254:146:255|255:166:134|255:188:134, BORDER0|MB|MRN|PONS|PRNr
(r:19:16), 121797, 703, 255:188:134, PRNr
(r:19:17), 121987, 513, 255:188:134, PRNr
(r:19:18), 121848, 652, 255:188:134, PRNr
(r:19:19), 122175, 325, 255:188:134, PRNr
(r:19:20), 122299, 201, 255:188:134, PRNr
(r:19:21), 122132, 368, 255:188:134, PRNr
(r:19:22), 122455, 45, 204:204:138|255:165:210|255:166:134|255:184:134|255:188:134, py/tb/ml|NTB|PONS|POR|PRNr
(r:19:23), 122412, 88, 204:204:138|255:165:210|255:166:134|255:184:134, py/tb/ml|NTB|PONS|POR
(r:19:24), 91484, 566, 204:204:138|255:166:134|255:184:134|255:255:255, py/tb/ml|PONS|POR|BORDER6
(r:20:1), 122407, 93, 8:130:139|8:130:140|254:118:255|254:132:253|255:255:255, VISpm_2/3|VISpm_1|MB|SCs_zo|BORDER6
(r:20:2), 121887, 613, 8:130:139|8:130:140|26:166:152|254:132:253|254:132:254, VISpm_2/3|VISpm_1|RSPd_1|SCs_zo|SCs_sg
(r:20:3), 121774, 726, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:20:4), 121779, 721, 254:132:255|254:133:250|254:133:254|254:133:255, SCs_op|SCm_ig|SCm_iw|SCm_dg
(r:20:5), 122207, 293, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(r:20:6), 121743, 757, 254:133:255, SCm_dg
(r:20:7), 122253, 247, 254:118:255|254:133:255, MB|SCm_dg
(r:20:8), 122095, 405, 254:118:255|254:133:255|254:147:255, MB|SCm_dg|PAG
(r:20:9), 122085, 415, 254:118:255|254:122:255|254:133:255|254:147:255, MB|MEV|SCm_dg|PAG
(r:20:10), 120422, 2078, 254:118:255|254:122:255|254:133:255|254:146:255|254:147:255, MB|MEV|SCm_dg|MRN|PAG
(r:20:11), 119021, 3479, 254:122:255|254:124:255|254:146:255|254:147:255, MEV|CUN|MRN|PAG
(r:20:12), 121463, 1037, 254:146:255, MRN
(r:20:13), 121934, 566, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(r:20:14), 121536, 964, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(r:20:15), 121938, 562, 191:218:227|254:118:255|254:146:255|255:188:134, BORDER0|MB|MRN|PRNr
(r:20:16), 122090, 410, 255:188:134, PRNr
(r:20:17), 122005, 495, 255:188:134, PRNr
(r:20:18), 121888, 612, 255:188:134, PRNr
(r:20:19), 121873, 627, 255:188:134, PRNr
(r:20:20), 122115, 385, 255:188:134, PRNr
(r:20:21), 122297, 203, 255:184:134|255:188:134, POR|PRNr
(r:20:23), 122369, 131, 204:204:134|204:204:138|255:166:134|255:184:134, sctv/rust/ii|py/tb/ml|PONS|POR
(r:20:24), 86411, 5639, 204:204:134|204:204:138|255:166:134|255:184:134|255:255:255, sctv/rust/ii|py/tb/ml|PONS|POR|BORDER6
(r:21:3), 121607, 893, 8:130:139|26:165:152|26:166:151|26:166:152|254:132:253|254:132:254|254:132:255, VISpm_2/3|RSPv_1|RSPd_2/3|RSPd_1|SCs_zo|SCs_sg|SCs_op
(r:21:4), 121497, 1003, 26:165:152|254:132:253|254:132:254|254:132:255|254:133:250, RSPv_1|SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:21:5), 122391, 109, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(r:21:6), 122430, 70, 254:118:255|254:127:253|254:133:250|254:133:254|254:133:255, MB|IC_e|SCm_ig|SCm_iw|SCm_dg
(r:21:7), 122152, 348, 254:118:255|254:127:253|254:133:255, MB|IC_e|SCm_dg
(r:21:8), 122266, 234, 254:118:255|254:127:253|254:133:255, MB|IC_e|SCm_dg
(r:21:9), 122235, 265, 204:204:134|254:118:255|254:127:253|254:133:255, sctv/rust/ii|MB|IC_e|SCm_dg
(r:21:10), 121365, 1135, 204:204:134|254:118:255|254:124:255|254:133:255|254:146:255, sctv/rust/ii|MB|CUN|SCm_dg|MRN
(r:21:11), 121086, 1414, 254:124:255|254:146:255, CUN|MRN
(r:21:12), 121265, 1235, 254:118:255|254:124:255|254:146:255|254:153:255, MB|CUN|MRN|PPN
(r:21:13), 121582, 918, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(r:21:14), 120559, 1941, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(r:21:15), 121488, 1012, 191:218:227|254:118:255|254:146:255|254:153:255|255:188:134, BORDER0|MB|MRN|PPN|PRNr
(r:21:16), 122004, 496, 255:188:134, PRNr
(r:21:17), 121808, 692, 255:188:134, PRNr
(r:21:18), 121647, 853, 255:188:134, PRNr
(r:21:19), 121850, 650, 255:188:134, PRNr
(r:21:20), 122115, 385, 255:188:134, PRNr
(r:21:21), 122308, 192, 255:184:134|255:188:134, POR|PRNr
(r:21:23), 122260, 240, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(r:21:24), 91583, 467, 204:204:134|255:166:134|255:255:255, sctv/rust/ii|PONS|BORDER6
(r:22:4), 121814, 686, 26:165:150|26:165:152|26:166:150|26:166:151|204:204:160|254:118:255|254:132:253|254:132:254|254:132:255|254:133:250, RSPv_2/3|RSPv_1|RSPd_5|RSPd_2/3|bic|MB|SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:22:5), 122183, 317, 26:165:152|72:200:62|204:204:160|254:118:255|254:127:253|254:132:255|254:133:250, RSPv_1|POST_1|bic|MB|IC_e|SCs_op|SCm_ig
(r:22:6), 122124, 376, 254:118:255|254:127:253|254:133:250, MB|IC_e|SCm_ig
(r:22:7), 122364, 136, 254:127:253, IC_e
(r:22:8), 122486, 14, 254:127:253, IC_e
(r:22:9), 122463, 37, 204:204:134|254:118:255|254:127:253, sctv/rust/ii|MB|IC_e
(r:22:10), 122166, 334, 204:204:134|254:118:255|254:124:255, sctv/rust/ii|MB|CUN
(r:22:11), 122217, 283, 204:204:134|254:118:255|254:124:255, sctv/rust/ii|MB|CUN
(r:22:12), 121572, 928, 204:204:134|254:118:255|254:124:255|254:146:255|254:153:255, sctv/rust/ii|MB|CUN|MRN|PPN
(r:22:13), 121599, 901, 204:204:144|254:118:255|254:153:255, dscp/scp|MB|PPN
(r:22:14), 116492, 6008, 254:153:255, PPN
(r:22:15), 120551, 1949, 191:218:227|254:118:255|254:153:255|255:166:134|255:188:134, BORDER0|MB|PPN|PONS|PRNr
(r:22:16), 122086, 414, 255:166:134|255:188:134, PONS|PRNr
(r:22:17), 121730, 770, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(r:22:18), 122308, 192, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(r:22:19), 122001, 499, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(r:22:20), 122191, 309, 204:204:134|255:166:134|255:184:134|255:188:134, sctv/rust/ii|PONS|POR|PRNr
(r:22:21), 122463, 37, 204:204:134|255:166:134|255:184:134|255:188:134, sctv/rust/ii|PONS|POR|PRNr
(r:22:22), 122291, 209, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(r:22:23), 122481, 19, 191:218:227|204:204:134|255:166:134|255:184:134|255:255:255, BORDER0|sctv/rust/ii|PONS|POR|BORDER6
(r:23:6), 122059, 441, 72:200:62|204:204:160|254:118:255|254:127:253, POST_1|bic|MB|IC_e
(r:23:7), 122201, 299, 204:204:160|254:127:253, bic|IC_e
(r:23:8), 122459, 41, 254:127:253, IC_e
(r:23:9), 122473, 27, 254:118:255|254:127:253, MB|IC_e
(r:23:10), 122212, 288, 204:204:134|254:118:255|254:128:255, sctv/rust/ii|MB|SAG
(r:23:11), 122414, 86, 191:218:227|204:204:134|254:118:255|254:128:255|255:166:134|255:185:135, BORDER0|sctv/rust/ii|MB|SAG|PONS|NLL_d
(r:23:12), 122470, 30, 204:204:134|254:118:255|254:153:255|255:185:135|255:185:136, sctv/rust/ii|MB|PPN|NLL_d|NLL_h
(r:23:13), 122448, 52, 204:204:134|254:118:255|254:153:255|255:166:134|255:185:134|255:185:136, sctv/rust/ii|MB|PPN|PONS|NLL_v|NLL_h
(r:23:14), 120377, 2123, 204:204:134|254:118:255|254:153:255|255:185:134, sctv/rust/ii|MB|PPN|NLL_v
(r:23:15), 119036, 3464, 191:218:227|204:204:134|254:118:255|254:153:255|255:166:134|255:185:134|255:188:134, BORDER0|sctv/rust/ii|MB|PPN|PONS|NLL_v|PRNr
(r:23:16), 122276, 224, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(r:23:17), 122220, 280, 204:204:134|204:204:135|255:166:134|255:183:134, sctv/rust/ii|moV|PONS|PSV
(r:23:18), 122431, 69, 204:204:134|204:204:135|255:183:134, sctv/rust/ii|moV|PSV
(r:23:19), 122369, 131, 204:204:134|204:204:135|255:183:134, sctv/rust/ii|moV|PSV
(r:23:20), 122454, 46, 204:204:134|204:204:135|204:204:136|255:166:134|255:183:134|255:255:255, sctv/rust/ii|moV|sptV/tb/vn/mcp|PONS|PSV|BORDER6
(r:23:21), 122368, 132, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(r:23:22), 122263, 237, 204:204:134|255:166:134|255:255:255, sctv/rust/ii|PONS|BORDER6
(r:24:6), 122498, 2, 72:200:60|72:200:61|72:200:62|89:185:72|89:185:73|204:204:160, POST_3|POST_2|POST_1|PRE_2|PRE_1|bic
(r:24:7), 122440, 60, 72:200:62|89:185:72|89:185:73|204:204:160|254:127:253|255:255:255, POST_1|PRE_2|PRE_1|bic|IC_e|BORDER6
(r:24:8), 122267, 233, 89:185:73|204:204:160|254:118:255|254:127:253|255:255:255, PRE_1|bic|MB|IC_e|BORDER6
(r:24:9), 119558, 2942, 204:204:160|254:118:255|254:127:253|255:255:255, bic|MB|IC_e|BORDER6
(r:24:10), 121362, 1138, 191:218:227|204:204:134|204:204:160|254:118:255|254:128:255|254:129:255|255:255:255, BORDER0|sctv/rust/ii|bic|MB|SAG|PBG|BORDER6
(r:24:11), 122194, 306, 191:218:227|204:204:134|254:118:255|254:128:255|254:129:255|255:166:134|255:185:135|255:255:255, BORDER0|sctv/rust/ii|MB|SAG|PBG|PONS|NLL_d|BORDER6
(r:24:12), 122317, 183, 204:204:134|255:185:134|255:185:135|255:185:136, sctv/rust/ii|NLL_v|NLL_d|NLL_h
(r:24:13), 122440, 60, 204:204:134|255:185:134|255:185:136, sctv/rust/ii|NLL_v|NLL_h
(r:24:14), 122380, 120, 204:204:134|255:166:134|255:185:134|255:255:255, sctv/rust/ii|PONS|NLL_v|BORDER6
(r:24:15), 122157, 343, 204:204:134|204:204:136|255:166:134|255:185:134|255:255:255, sctv/rust/ii|sptV/tb/vn/mcp|PONS|NLL_v|BORDER6
(r:24:16), 122328, 172, 204:204:134|204:204:136|255:166:134, sctv/rust/ii|sptV/tb/vn/mcp|PONS
(r:24:18), 122491, 9, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(r:24:19), 122494, 6, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(r:24:20), 122437, 63, 204:204:135|204:204:136|255:166:134|255:183:134|255:255:255, moV|sptV/tb/vn/mcp|PONS|PSV|BORDER6
(r:24:21), 122098, 402, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(r:25:10), 122357, 143, 114:213:104|114:213:105|255:255:255, PAR_2|PAR_1|BORDER6
(r:25:12), 122489, 11, 50:182:39|191:218:227|204:204:134|255:166:134|255:255:255, ENTm_1|BORDER0|sctv/rust/ii|PONS|BORDER6
(r:25:13), 122137, 363, 204:204:134|255:166:134|255:255:255, sctv/rust/ii|PONS|BORDER6
(r:25:14), 122344, 156, 204:204:134|255:166:134|255:255:255, sctv/rust/ii|PONS|BORDER6
(r:25:15), 122492, 8, 191:218:227|204:204:136|255:166:134|255:255:255, BORDER0|sptV/tb/vn/mcp|PONS|BORDER6
(r:25:16), 122475, 25, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(r:25:17), 119307, 3193, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(r:25:18), 122458, 42, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(r:25:19), 120893, 1607, 204:204:136, sptV/tb/vn/mcp
(r:25:20), 119955, 2545, 204:204:136, sptV/tb/vn/mcp
(r:25:21), 122475, 25, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(r:26:15), 122494, 6, 255:255:255, BORDER6
(r:26:16), 122499, 1, 255:255:255, BORDER6
(r:26:17), 121588, 912, 255:255:255, BORDER6
(r:26:18), 119921, 2579, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(r:26:19), 120627, 1873, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(r:26:20), 119082, 3418, 204:204:136, sptV/tb/vn/mcp
