Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 3_05
Channel Number: 2
ARA Level: 100
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(r:18:16), 122441, 59, 204:204:154|255:188:134|255:189:135, tsp|PRNr|CS_l
(r:18:17), 122456, 44, 204:204:154|255:188:134|255:189:135, tsp|PRNr|CS_l
(r:18:18), 122374, 126, 255:188:134, PRNr
(r:18:19), 122273, 227, 255:188:134, PRNr
(r:18:20), 122470, 30, 255:188:134, PRNr
(r:18:21), 122423, 77, 255:188:134, PRNr
(r:18:22), 122238, 262, 204:204:138|255:165:210|255:166:134|255:188:134, py/tb/ml|NTB|PONS|PRNr
(r:18:23), 121846, 654, 204:204:138|255:165:210, py/tb/ml|NTB
(r:18:24), 90890, 1160, 204:204:138|255:166:134|255:255:255, py/tb/ml|PONS|BORDER6
(r:19:1), 122478, 22, 8:130:140|254:118:255|254:132:253|254:132:254|255:255:255, VISpm_1|MB|SCs_zo|SCs_sg|BORDER6
(r:19:2), 122475, 25, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:19:3), 122488, 12, 254:132:254|254:132:255|254:133:250|254:133:254, SCs_sg|SCs_op|SCm_ig|SCm_iw
(r:19:4), 122450, 50, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(r:19:5), 122481, 19, 254:133:255, SCm_dg
(r:19:6), 122484, 16, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(r:19:7), 122484, 16, 254:118:255|254:133:249|254:133:255|254:147:255, MB|SCm_dw|SCm_dg|PAG
(r:19:8), 122461, 39, 254:118:255|254:147:255, MB|PAG
(r:19:9), 122020, 480, 254:122:255|254:147:255, MEV|PAG
(r:19:10), 121861, 639, 254:122:255|254:147:255, MEV|PAG
(r:19:11), 121246, 1254, 254:122:255|254:146:255|254:147:255, MEV|MRN|PAG
(r:19:12), 122351, 149, 254:146:255|254:147:255, MRN|PAG
(r:19:13), 122460, 40, 204:204:144|254:146:255, dscp/scp|MRN
(r:19:14), 122430, 70, 204:204:144|254:146:255, dscp/scp|MRN
(r:19:15), 122453, 47, 191:218:227|254:118:255|254:146:255|255:166:134|255:188:134, BORDER0|MB|MRN|PONS|PRNr
(r:19:16), 122417, 83, 255:188:134, PRNr
(r:19:17), 122430, 70, 255:188:134, PRNr
(r:19:18), 122405, 95, 255:188:134, PRNr
(r:19:19), 122265, 235, 255:188:134, PRNr
(r:19:20), 122435, 65, 255:188:134, PRNr
(r:19:21), 122344, 156, 255:188:134, PRNr
(r:19:22), 121923, 577, 204:204:138|255:165:210|255:166:134|255:184:134|255:188:134, py/tb/ml|NTB|PONS|POR|PRNr
(r:19:23), 121815, 685, 204:204:138|255:165:210|255:166:134|255:184:134, py/tb/ml|NTB|PONS|POR
(r:19:24), 90462, 1588, 204:204:138|255:166:134|255:184:134|255:255:255, py/tb/ml|PONS|POR|BORDER6
(r:20:1), 122458, 42, 8:130:139|8:130:140|254:118:255|254:132:253|255:255:255, VISpm_2/3|VISpm_1|MB|SCs_zo|BORDER6
(r:20:2), 122472, 28, 8:130:139|8:130:140|26:166:152|254:132:253|254:132:254, VISpm_2/3|VISpm_1|RSPd_1|SCs_zo|SCs_sg
(r:20:3), 122481, 19, 254:132:253|254:132:254|254:132:255|254:133:250, SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:20:4), 122431, 69, 254:132:255|254:133:250|254:133:254|254:133:255, SCs_op|SCm_ig|SCm_iw|SCm_dg
(r:20:5), 122403, 97, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(r:20:6), 122419, 81, 254:133:255, SCm_dg
(r:20:7), 122493, 7, 254:118:255|254:133:255, MB|SCm_dg
(r:20:8), 122455, 45, 254:118:255|254:133:255|254:147:255, MB|SCm_dg|PAG
(r:20:9), 122459, 41, 254:118:255|254:122:255|254:133:255|254:147:255, MB|MEV|SCm_dg|PAG
(r:20:10), 121424, 1076, 254:118:255|254:122:255|254:133:255|254:146:255|254:147:255, MB|MEV|SCm_dg|MRN|PAG
(r:20:11), 120575, 1925, 254:122:255|254:124:255|254:146:255|254:147:255, MEV|CUN|MRN|PAG
(r:20:12), 122187, 313, 254:146:255, MRN
(r:20:13), 122399, 101, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(r:20:14), 122412, 88, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(r:20:15), 122440, 60, 191:218:227|254:118:255|254:146:255|255:188:134, BORDER0|MB|MRN|PRNr
(r:20:16), 122410, 90, 255:188:134, PRNr
(r:20:17), 122417, 83, 255:188:134, PRNr
(r:20:18), 122409, 91, 255:188:134, PRNr
(r:20:19), 122373, 127, 255:188:134, PRNr
(r:20:20), 122459, 41, 255:188:134, PRNr
(r:20:21), 122420, 80, 255:184:134|255:188:134, POR|PRNr
(r:20:22), 121380, 1120, 255:166:134|255:184:134|255:188:134, PONS|POR|PRNr
(r:20:23), 121059, 1441, 204:204:134|204:204:138|255:166:134|255:184:134, sctv/rust/ii|py/tb/ml|PONS|POR
(r:20:24), 88513, 3537, 204:204:134|204:204:138|255:166:134|255:184:134|255:255:255, sctv/rust/ii|py/tb/ml|PONS|POR|BORDER6
(r:21:3), 122453, 47, 8:130:139|26:165:152|26:166:151|26:166:152|254:132:253|254:132:254|254:132:255, VISpm_2/3|RSPv_1|RSPd_2/3|RSPd_1|SCs_zo|SCs_sg|SCs_op
(r:21:4), 122430, 70, 26:165:152|254:132:253|254:132:254|254:132:255|254:133:250, RSPv_1|SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:21:5), 122473, 27, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
(r:21:6), 122459, 41, 254:118:255|254:127:253|254:133:250|254:133:254|254:133:255, MB|IC_e|SCm_ig|SCm_iw|SCm_dg
(r:21:7), 122480, 20, 254:118:255|254:127:253|254:133:255, MB|IC_e|SCm_dg
(r:21:8), 122465, 35, 254:118:255|254:127:253|254:133:255, MB|IC_e|SCm_dg
(r:21:9), 122463, 37, 204:204:134|254:118:255|254:127:253|254:133:255, sctv/rust/ii|MB|IC_e|SCm_dg
(r:21:10), 122238, 262, 204:204:134|254:118:255|254:124:255|254:133:255|254:146:255, sctv/rust/ii|MB|CUN|SCm_dg|MRN
(r:21:11), 122095, 405, 254:124:255|254:146:255, CUN|MRN
(r:21:12), 122328, 172, 254:118:255|254:124:255|254:146:255|254:153:255, MB|CUN|MRN|PPN
(r:21:13), 122281, 219, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(r:21:14), 122293, 207, 204:204:144|254:118:255|254:146:255|254:153:255, dscp/scp|MB|MRN|PPN
(r:21:15), 122414, 86, 191:218:227|254:118:255|254:146:255|254:153:255|255:188:134, BORDER0|MB|MRN|PPN|PRNr
(r:21:16), 122335, 165, 255:188:134, PRNr
(r:21:17), 122370, 130, 255:188:134, PRNr
(r:21:18), 122353, 147, 255:188:134, PRNr
(r:21:19), 122372, 128, 255:188:134, PRNr
(r:21:20), 122341, 159, 255:188:134, PRNr
(r:21:21), 122181, 319, 255:184:134|255:188:134, POR|PRNr
(r:21:22), 119984, 2516, 255:184:134, POR
(r:21:23), 121458, 1042, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(r:21:24), 91882, 168, 204:204:134|255:166:134|255:255:255, sctv/rust/ii|PONS|BORDER6
(r:22:4), 122444, 56, 26:165:150|26:165:152|26:166:150|26:166:151|204:204:160|254:118:255|254:132:253|254:132:254|254:132:255|254:133:250, RSPv_2/3|RSPv_1|RSPd_5|RSPd_2/3|bic|MB|SCs_zo|SCs_sg|SCs_op|SCm_ig
(r:22:5), 122475, 25, 26:165:152|72:200:62|204:204:160|254:118:255|254:127:253|254:132:255|254:133:250, RSPv_1|POST_1|bic|MB|IC_e|SCs_op|SCm_ig
(r:22:6), 122445, 55, 254:118:255|254:127:253|254:133:250, MB|IC_e|SCm_ig
(r:22:7), 122488, 12, 254:127:253, IC_e
(r:22:8), 122251, 249, 254:127:253, IC_e
(r:22:9), 122330, 170, 204:204:134|254:118:255|254:127:253, sctv/rust/ii|MB|IC_e
(r:22:10), 122472, 28, 204:204:134|254:118:255|254:124:255, sctv/rust/ii|MB|CUN
(r:22:11), 122489, 11, 204:204:134|254:118:255|254:124:255, sctv/rust/ii|MB|CUN
(r:22:12), 122477, 23, 204:204:134|254:118:255|254:124:255|254:146:255|254:153:255, sctv/rust/ii|MB|CUN|MRN|PPN
(r:22:13), 122434, 66, 204:204:144|254:118:255|254:153:255, dscp/scp|MB|PPN
(r:22:14), 121842, 658, 254:153:255, PPN
(r:22:15), 122301, 199, 191:218:227|254:118:255|254:153:255|255:166:134|255:188:134, BORDER0|MB|PPN|PONS|PRNr
(r:22:16), 122090, 410, 255:166:134|255:188:134, PONS|PRNr
(r:22:17), 122042, 458, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(r:22:18), 122173, 327, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(r:22:19), 122406, 94, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(r:22:20), 122360, 140, 204:204:134|255:166:134|255:184:134|255:188:134, sctv/rust/ii|PONS|POR|PRNr
(r:22:21), 122350, 150, 204:204:134|255:166:134|255:184:134|255:188:134, sctv/rust/ii|PONS|POR|PRNr
(r:22:22), 122280, 220, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(r:22:23), 122473, 27, 191:218:227|204:204:134|255:166:134|255:184:134|255:255:255, BORDER0|sctv/rust/ii|PONS|POR|BORDER6
(r:22:24), 91940, 110, 255:255:255, BORDER6
(r:23:6), 122418, 82, 72:200:62|204:204:160|254:118:255|254:127:253, POST_1|bic|MB|IC_e
(r:23:7), 122487, 13, 204:204:160|254:127:253, bic|IC_e
(r:23:8), 122383, 117, 254:127:253, IC_e
(r:23:9), 122419, 81, 254:118:255|254:127:253, MB|IC_e
(r:23:10), 122474, 26, 204:204:134|254:118:255|254:128:255, sctv/rust/ii|MB|SAG
(r:23:11), 122406, 94, 191:218:227|204:204:134|254:118:255|254:128:255|255:166:134|255:185:135, BORDER0|sctv/rust/ii|MB|SAG|PONS|NLL_d
(r:23:12), 122249, 251, 204:204:134|254:118:255|254:153:255|255:185:135|255:185:136, sctv/rust/ii|MB|PPN|NLL_d|NLL_h
(r:23:13), 122319, 181, 204:204:134|254:118:255|254:153:255|255:166:134|255:185:134|255:185:136, sctv/rust/ii|MB|PPN|PONS|NLL_v|NLL_h
(r:23:14), 122095, 405, 204:204:134|254:118:255|254:153:255|255:185:134, sctv/rust/ii|MB|PPN|NLL_v
(r:23:15), 121217, 1283, 191:218:227|204:204:134|254:118:255|254:153:255|255:166:134|255:185:134|255:188:134, BORDER0|sctv/rust/ii|MB|PPN|PONS|NLL_v|PRNr
(r:23:16), 122161, 339, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(r:23:17), 122243, 257, 204:204:134|204:204:135|255:166:134|255:183:134, sctv/rust/ii|moV|PONS|PSV
(r:23:18), 122169, 331, 204:204:134|204:204:135|255:183:134, sctv/rust/ii|moV|PSV
(r:23:19), 122205, 295, 204:204:134|204:204:135|255:183:134, sctv/rust/ii|moV|PSV
(r:23:20), 122015, 485, 204:204:134|204:204:135|204:204:136|255:166:134|255:183:134|255:255:255, sctv/rust/ii|moV|sptV/tb/vn/mcp|PONS|PSV|BORDER6
(r:23:21), 122449, 51, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(r:23:22), 122007, 493, 204:204:134|255:166:134|255:255:255, sctv/rust/ii|PONS|BORDER6
(r:24:7), 122389, 111, 72:200:62|89:185:72|89:185:73|204:204:160|254:127:253|255:255:255, POST_1|PRE_2|PRE_1|bic|IC_e|BORDER6
(r:24:8), 121860, 640, 89:185:73|204:204:160|254:118:255|254:127:253|255:255:255, PRE_1|bic|MB|IC_e|BORDER6
(r:24:9), 119728, 2772, 204:204:160|254:118:255|254:127:253|255:255:255, bic|MB|IC_e|BORDER6
(r:24:10), 121672, 828, 191:218:227|204:204:134|204:204:160|254:118:255|254:128:255|254:129:255|255:255:255, BORDER0|sctv/rust/ii|bic|MB|SAG|PBG|BORDER6
(r:24:11), 121972, 528, 191:218:227|204:204:134|254:118:255|254:128:255|254:129:255|255:166:134|255:185:135|255:255:255, BORDER0|sctv/rust/ii|MB|SAG|PBG|PONS|NLL_d|BORDER6
(r:24:12), 121767, 733, 204:204:134|255:185:134|255:185:135|255:185:136, sctv/rust/ii|NLL_v|NLL_d|NLL_h
(r:24:13), 121837, 663, 204:204:134|255:185:134|255:185:136, sctv/rust/ii|NLL_v|NLL_h
(r:24:14), 122163, 337, 204:204:134|255:166:134|255:185:134|255:255:255, sctv/rust/ii|PONS|NLL_v|BORDER6
(r:24:15), 122476, 24, 204:204:134|204:204:136|255:166:134|255:185:134|255:255:255, sctv/rust/ii|sptV/tb/vn/mcp|PONS|NLL_v|BORDER6
(r:24:16), 122269, 231, 204:204:134|204:204:136|255:166:134, sctv/rust/ii|sptV/tb/vn/mcp|PONS
(r:24:17), 122158, 342, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(r:24:18), 121805, 695, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(r:24:19), 122115, 385, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(r:24:20), 122381, 119, 204:204:135|204:204:136|255:166:134|255:183:134|255:255:255, moV|sptV/tb/vn/mcp|PONS|PSV|BORDER6
(r:24:21), 119441, 3059, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(r:24:22), 122256, 244, 255:255:255, BORDER6
(r:25:10), 122352, 148, 114:213:104|114:213:105|255:255:255, PAR_2|PAR_1|BORDER6
(r:25:12), 122086, 414, 50:182:39|191:218:227|204:204:134|255:166:134|255:255:255, ENTm_1|BORDER0|sctv/rust/ii|PONS|BORDER6
(r:25:13), 122088, 412, 204:204:134|255:166:134|255:255:255, sctv/rust/ii|PONS|BORDER6
(r:25:14), 121920, 580, 204:204:134|255:166:134|255:255:255, sctv/rust/ii|PONS|BORDER6
(r:25:15), 122364, 136, 191:218:227|204:204:136|255:166:134|255:255:255, BORDER0|sptV/tb/vn/mcp|PONS|BORDER6
(r:25:17), 118865, 3635, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(r:25:18), 122485, 15, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(r:25:19), 121411, 1089, 204:204:136, sptV/tb/vn/mcp
(r:25:20), 120837, 1663, 204:204:136, sptV/tb/vn/mcp
(r:25:21), 121577, 923, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(r:26:15), 122491, 9, 255:255:255, BORDER6
(r:26:16), 122063, 437, 255:255:255, BORDER6
(r:26:17), 120764, 1736, 255:255:255, BORDER6
(r:26:18), 114964, 7536, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(r:26:19), 117242, 5258, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(r:26:20), 115993, 6507, 204:204:136, sptV/tb/vn/mcp
(r:27:19), 122450, 50, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
