ARA Level,Case Name,Channel Number,Connection Lens Version,Grid Size,Injection Site,Overlap Format,Project Name,Seconday Injection Site,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),COLOR(S),GRID ONLY,OVERLAP,REGION(S)
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:10),130:199:172|130:199:176,30582,43,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:11),130:199:172|130:199:176,30600,25,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:12),130:199:172|130:199:176,30619,6,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:13),130:199:172|130:199:173|130:199:176,30591,34,MOB_gr|MOB_mi|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:14),130:199:172|130:199:173|130:199:175|130:199:176,30441,184,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:15),130:199:172|130:199:173|130:199:175|130:199:176,30511,114,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:16),130:199:173|130:199:175|130:199:176,30559,66,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:17),130:199:173|130:199:175|130:199:176,30600,25,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:18),130:199:174|130:199:175,30571,54,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:9:19),130:199:174|130:199:175,30535,90,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:0),130:199:174|130:199:175|154:210:189|191:218:227|255:255:255,30547,78,MOB_gl|MOB_opl|border9|BORDER0|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:1),130:199:173|130:199:174|130:199:175|130:199:176,30467,158,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:2),130:199:172|130:199:173|130:199:175|130:199:176,30593,32,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:3),130:199:172|130:199:173|130:199:175|130:199:176,30568,57,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:4),130:199:172|130:199:173|130:199:176,30611,14,MOB_gr|MOB_mi|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:5),130:199:172|130:199:176,30564,61,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:6),130:199:172|130:199:173|130:199:176,30534,91,MOB_gr|MOB_mi|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:7),130:199:172|130:199:173|130:199:175|130:199:176,30547,78,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:8),130:199:172|130:199:173|130:199:175|130:199:176,30433,192,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:9),130:199:173|130:199:175|130:199:176,30534,91,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:10),130:199:173|130:199:175|130:199:176,30537,88,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:11),130:199:173|130:199:175|130:199:176,30419,206,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:12),130:199:173|130:199:175|130:199:176,30498,127,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:13),130:199:173|130:199:175|130:199:176,30578,47,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:14),130:199:173|130:199:175,30444,181,MOB_mi|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:15),130:199:175,30567,58,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:16),130:199:174|130:199:175,30482,143,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:17),130:199:174|130:199:175,30614,11,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:10:18),130:199:174|130:199:175,30619,6,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:1),130:199:174|130:199:175,30595,30,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:2),130:199:174|130:199:175,30607,18,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:3),130:199:173|130:199:175,30593,32,MOB_mi|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:4),130:199:173|130:199:175|130:199:176,30549,76,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:5),130:199:173|130:199:175|130:199:176,30514,111,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:6),130:199:173|130:199:175|130:199:176,30580,45,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:7),130:199:173|130:199:175,30608,17,MOB_mi|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:8),130:199:175,30607,18,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:9),130:199:175,30527,98,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:10),130:199:175,30539,86,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:11),130:199:175,30561,64,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:12),130:199:175,30545,80,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:13),130:199:174|130:199:175,30558,67,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:14),130:199:174|130:199:175,30471,154,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:15),130:199:174|130:199:175,30597,28,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:16),130:199:174|130:199:175,30606,19,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:20),130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,30487,138,MOB_gl|border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:11:21),154:210:189|191:218:227|204:204:204|255:255:255,20636,14,border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:0),130:199:174|154:210:189|204:204:204|255:255:255,30604,21,MOB_gl|border9|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:1),130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,30346,279,MOB_gl|border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:2),130:199:174|130:199:175,30618,7,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:4),130:199:174|130:199:175,30519,106,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:5),130:199:174|130:199:175,30450,175,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:6),130:199:174|130:199:175,30489,136,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:7),130:199:174|130:199:175,30522,103,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:8),130:199:174|130:199:175,30540,85,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:9),130:199:174|130:199:175,30528,97,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:10),130:199:174|130:199:175,30607,18,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:11),130:199:174|130:199:175,30573,52,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:12),130:199:174|130:199:175,30580,45,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:13),130:199:174|130:199:175,30618,7,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:20),154:210:189|191:218:227|204:204:204|255:255:255,28753,1872,border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:12:21),255:255:255,20624,26,BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:14:8),130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,25003,22,MOB_gl|border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:14:9),154:210:189|204:204:204|255:255:255,5704,71,border9|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:15:8),130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,30615,10,MOB_gl|border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:15:9),130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,30526,99,MOB_gl|border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:16:6),130:199:174|130:199:175,30606,19,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:16:7),130:199:174|130:199:175,30606,19,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:16:8),130:199:174|130:199:175,30605,20,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:2),130:199:174|130:199:175,30432,193,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:3),130:199:174|130:199:175,30539,86,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:4),130:199:174|130:199:175,30596,29,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:5),130:199:174|130:199:175,30600,25,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:6),130:199:175,30582,43,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:7),130:199:175,30509,116,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:8),130:199:175,30580,45,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:9),130:199:174|130:199:175,30514,111,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:10),130:199:174|130:199:175,30587,38,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:11),130:199:174|130:199:175,30478,147,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:12),130:199:174|130:199:175,30434,191,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:13),130:199:174|130:199:175,30614,11,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:17:14),130:199:174|130:199:175,30621,4,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:1),130:199:174|130:199:175,30468,157,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:2),130:199:173|130:199:175|130:199:176,30481,144,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:3),130:199:173|130:199:175|130:199:176,30563,62,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:4),130:199:172|130:199:173|130:199:175|130:199:176,30619,6,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:5),130:199:172|130:199:173|130:199:175|130:199:176,30585,40,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:6),130:199:172|130:199:173|130:199:175|130:199:176,30502,123,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:7),130:199:173|130:199:175|130:199:176,30581,44,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:8),130:199:173|130:199:175,30591,34,MOB_mi|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:9),130:199:175,30596,29,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:10),130:199:175,30618,7,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:11),130:199:175,30578,47,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:12),130:199:175,30530,95,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:13),130:199:175,30619,6,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:14),130:199:174|130:199:175,30606,19,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:15),130:199:174|130:199:175,30610,15,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:18:16),130:199:174|130:199:175,30616,9,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:0),130:199:174|130:199:175|154:210:189|191:218:227|255:255:255,30339,286,MOB_gl|MOB_opl|border9|BORDER0|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:1),130:199:172|130:199:173|130:199:174|130:199:175|130:199:176,30136,489,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:2),130:199:172|130:199:173|130:199:175|130:199:176,30547,78,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:3),130:199:172|130:199:176,30619,6,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:4),130:199:172|130:199:176,30620,5,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:6),130:199:172|130:199:176,30618,7,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:7),130:199:172|130:199:173|130:199:176,30623,2,MOB_gr|MOB_mi|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:8),130:199:172|130:199:173|130:199:175|130:199:176,30590,35,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:9),130:199:172|130:199:173|130:199:175|130:199:176,30480,145,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:10),130:199:172|130:199:173|130:199:175|130:199:176,30524,101,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:11),130:199:172|130:199:173|130:199:175|130:199:176,30563,62,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:12),130:199:172|130:199:173|130:199:175|130:199:176,30434,191,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:13),130:199:172|130:199:173|130:199:175|130:199:176,30532,93,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:14),130:199:173|130:199:175|130:199:176,30558,67,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:15),130:199:173|130:199:175|130:199:176,30521,104,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:16),130:199:173|130:199:175,30607,18,MOB_mi|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:17),130:199:174|130:199:175,30575,50,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:19:18),130:199:174|130:199:175,30606,19,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:0),130:199:174|130:199:175|154:210:189|255:255:255,30031,594,MOB_gl|MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:1),130:199:172|130:199:173|130:199:175|130:199:176|154:210:189,30481,144,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:3),130:199:172|154:210:189,30618,7,MOB_gr|border9
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:4),130:199:172|154:210:189|204:204:205,30622,3,MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:5),130:199:172|204:204:205,30613,12,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:6),130:199:172,30621,4,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:7),130:199:172,30615,10,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:8),130:199:172,30599,26,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:9),130:199:172,30617,8,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:11),130:199:172,30618,7,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:12),130:199:172,30592,33,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:14),130:199:172|130:199:176,30624,1,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:15),130:199:172|130:199:173|130:199:176,30557,68,MOB_gr|MOB_mi|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:16),130:199:172|130:199:173|130:199:175|130:199:176,30450,175,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:17),130:199:173|130:199:175|130:199:176,30542,83,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:18),130:199:173|130:199:175,30580,45,MOB_mi|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:20:19),130:199:174|130:199:175,30608,17,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:0),130:199:175|154:210:189|157:240:209|157:240:210|255:255:255,29884,741,MOB_opl|border9|AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:1),130:199:175|154:210:189|157:240:209|157:240:210,30512,113,MOB_opl|border9|AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:2),130:199:172|154:210:189|157:240:208|157:240:209|157:240:210,30568,57,MOB_gr|border9|AOB_mi|AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:3),130:199:172|154:210:189|157:240:208|157:240:210,30518,107,MOB_gr|border9|AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:4),130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,30603,22,MOB_gr|border9|AOB_gr|AOB_mi|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:6),130:199:172|157:240:207|170:170:170|204:204:205,30602,23,MOB_gr|AOB_gr|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:8),130:199:172|170:170:170,30607,18,MOB_gr|rc/sez
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:9),130:199:172|170:170:170,30549,76,MOB_gr|rc/sez
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:10),130:199:172|170:170:170,30465,160,MOB_gr|rc/sez
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:11),130:199:172,30619,6,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:12),130:199:172,30608,17,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:13),130:199:172,30608,17,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:14),130:199:172,30595,30,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:15),130:199:172,30616,9,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:16),130:199:172|130:199:176,30609,16,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:17),130:199:172|130:199:173|130:199:176,30611,14,MOB_gr|MOB_mi|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:18),130:199:173|130:199:175|130:199:176,30575,50,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:19),130:199:175,30353,272,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:21:20),130:199:174|130:199:175,30475,150,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:0),154:210:189|157:240:209|157:240:210|255:255:255,29224,1401,border9|AOB_gl|AOB|BORDER6
