Connection Lens Version,Seconday Injection Site,(HEMISPHERE:COLUMN:ROW),ARA Level,COLOR(S),Case Name,Channel Number,GRID ONLY,Grid Size,Injection Site,OVERLAP,Overlap Format,Project Name,REGION(S),Slide Number,Tracer
None,None,(l:5:15),024,84:191:143|84:191:144|204:204:206,SW010101-01A,2,30561,35,None,64,Grid,SW010101-01A,AON_|AON_e|lot,1_09,PHAL
None,None,(l:5:16),024,84:191:144|84:191:146|84:191:149,SW010101-01A,2,30563,35,None,62,Grid,SW010101-01A,AON_e|AON_d|AON_1,1_09,PHAL
None,None,(l:5:17),024,84:191:144|84:191:146|84:191:149,SW010101-01A,2,30615,35,None,10,Grid,SW010101-01A,AON_e|AON_d|AON_1,1_09,PHAL
None,None,(l:5:18),024,84:191:146|84:191:149,SW010101-01A,2,30574,35,None,51,Grid,SW010101-01A,AON_d|AON_1,1_09,PHAL
None,None,(l:5:19),024,84:191:145|84:191:146|84:191:149,SW010101-01A,2,30602,35,None,23,Grid,SW010101-01A,AON_l|AON_d|AON_1,1_09,PHAL
None,None,(l:5:20),024,84:191:145|84:191:149,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,AON_l|AON_1,1_09,PHAL
None,None,(l:5:21),024,84:191:149,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,AON_1,1_09,PHAL
None,None,(l:5:22),024,84:191:149|204:204:206,SW010101-01A,2,30611,35,None,14,Grid,SW010101-01A,AON_1|lot,1_09,PHAL
None,None,(l:5:25),024,204:204:206|255:255:255,SW010101-01A,2,30578,35,None,47,Grid,SW010101-01A,lot|BORDER6,1_09,PHAL
None,None,(l:6:1),024,31:156:90|255:255:255,SW010101-01A,2,30617,35,None,8,Grid,SW010101-01A,MOs_1|BORDER6,1_09,PHAL
None,None,(l:6:2),024,31:156:89|31:156:90,SW010101-01A,2,30453,35,None,172,Grid,SW010101-01A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:6:3),024,31:156:89|31:156:90,SW010101-01A,2,30210,35,None,415,Grid,SW010101-01A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:6:4),024,31:156:88|31:156:89,SW010101-01A,2,30566,35,None,59,Grid,SW010101-01A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:6:5),024,31:156:88|31:156:89,SW010101-01A,2,30612,35,None,13,Grid,SW010101-01A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:6:6),024,31:156:88|31:156:89,SW010101-01A,2,30605,35,None,20,Grid,SW010101-01A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:6:7),024,31:156:88|31:156:89,SW010101-01A,2,30358,35,None,267,Grid,SW010101-01A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:6:8),024,31:156:89|31:156:90,SW010101-01A,2,30531,35,None,94,Grid,SW010101-01A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:6:9),024,31:156:89|31:156:90|36:138:94,SW010101-01A,2,30018,35,None,607,Grid,SW010101-01A,MOs_2/3|MOs_1|ORBl_1,1_09,PHAL
None,None,(l:6:10),024,31:156:90|36:138:94,SW010101-01A,2,26727,35,None,3898,Grid,SW010101-01A,MOs_1|ORBl_1,1_09,PHAL
None,None,(l:6:11),024,31:156:90|36:138:94|157:240:210,SW010101-01A,2,28821,35,None,1804,Grid,SW010101-01A,MOs_1|ORBl_1|AOB,1_09,PHAL
None,None,(l:6:12),024,36:138:94|157:240:209|157:240:210,SW010101-01A,2,28684,35,None,1941,Grid,SW010101-01A,ORBl_1|AOB_gl|AOB,1_09,PHAL
None,None,(l:6:13),024,157:240:208|157:240:209|157:240:210,SW010101-01A,2,30175,35,None,450,Grid,SW010101-01A,AOB_mi|AOB_gl|AOB,1_09,PHAL
None,None,(l:6:14),024,154:210:189|157:240:208|157:240:210|204:204:206,SW010101-01A,2,29916,35,None,709,Grid,SW010101-01A,border9|AOB_mi|AOB|lot,1_09,PHAL
None,None,(l:6:15),024,84:191:144|84:191:149|204:204:206,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,AON_e|AON_1|lot,1_09,PHAL
None,None,(l:6:16),024,84:191:144|84:191:146|84:191:149,SW010101-01A,2,30508,35,None,117,Grid,SW010101-01A,AON_e|AON_d|AON_1,1_09,PHAL
None,None,(l:6:17),024,84:191:146,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,AON_d,1_09,PHAL
None,None,(l:6:20),024,84:191:145|84:191:149,SW010101-01A,2,30593,35,None,32,Grid,SW010101-01A,AON_l|AON_1,1_09,PHAL
None,None,(l:6:21),024,84:191:145|84:191:149,SW010101-01A,2,30606,35,None,19,Grid,SW010101-01A,AON_l|AON_1,1_09,PHAL
None,None,(l:6:23),024,84:191:144|84:191:149,SW010101-01A,2,30550,35,None,75,Grid,SW010101-01A,AON_e|AON_1,1_09,PHAL
None,None,(l:6:25),024,84:191:149|204:204:206|255:255:255,SW010101-01A,2,30597,35,None,28,Grid,SW010101-01A,AON_1|lot|BORDER6,1_09,PHAL
None,None,(l:6:26),024,204:204:206|255:255:255,SW010101-01A,2,30573,35,None,52,Grid,SW010101-01A,lot|BORDER6,1_09,PHAL
None,None,(l:7:1),024,31:156:90,SW010101-01A,2,30266,35,None,359,Grid,SW010101-01A,MOs_1,1_09,PHAL
None,None,(l:7:2),024,31:156:89|31:156:90,SW010101-01A,2,28402,35,None,2223,Grid,SW010101-01A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:7:3),024,31:156:89,SW010101-01A,2,28214,35,None,2411,Grid,SW010101-01A,MOs_2/3,1_09,PHAL
None,None,(l:7:4),024,31:156:88|31:156:89,SW010101-01A,2,28935,35,None,1690,Grid,SW010101-01A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:7:5),024,31:156:88,SW010101-01A,2,29692,35,None,933,Grid,SW010101-01A,MOs_5,1_09,PHAL
None,None,(l:7:6),024,31:156:88|31:156:89,SW010101-01A,2,30205,35,None,420,Grid,SW010101-01A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:7:7),024,31:156:89|36:138:93,SW010101-01A,2,29101,35,None,1524,Grid,SW010101-01A,MOs_2/3|ORBl_2/3,1_09,PHAL
None,None,(l:7:8),024,31:156:89|31:156:90|36:138:93|36:138:94,SW010101-01A,2,29379,35,None,1246,Grid,SW010101-01A,MOs_2/3|MOs_1|ORBl_2/3|ORBl_1,1_09,PHAL
None,None,(l:7:9),024,31:156:90|36:138:94,SW010101-01A,2,30110,35,None,515,Grid,SW010101-01A,MOs_1|ORBl_1,1_09,PHAL
None,None,(l:7:10),024,36:138:94|157:240:210,SW010101-01A,2,30225,35,None,400,Grid,SW010101-01A,ORBl_1|AOB,1_09,PHAL
None,None,(l:7:11),024,36:138:94|157:240:210,SW010101-01A,2,29063,35,None,1562,Grid,SW010101-01A,ORBl_1|AOB,1_09,PHAL
None,None,(l:7:12),024,157:240:209|157:240:210,SW010101-01A,2,28833,35,None,1792,Grid,SW010101-01A,AOB_gl|AOB,1_09,PHAL
None,None,(l:7:13),024,157:240:208|157:240:209|157:240:210,SW010101-01A,2,29357,35,None,1268,Grid,SW010101-01A,AOB_mi|AOB_gl|AOB,1_09,PHAL
None,None,(l:7:14),024,157:240:208|157:240:210|204:204:206,SW010101-01A,2,29856,35,None,769,Grid,SW010101-01A,AOB_mi|AOB|lot,1_09,PHAL
None,None,(l:7:21),024,84:191:145|84:191:147,SW010101-01A,2,30607,35,None,18,Grid,SW010101-01A,AON_l|AON_pv,1_09,PHAL
None,None,(l:7:22),024,84:191:145|84:191:147|84:191:149,SW010101-01A,2,30610,35,None,15,Grid,SW010101-01A,AON_l|AON_pv|AON_1,1_09,PHAL
None,None,(l:7:23),024,84:191:144|84:191:147|84:191:149,SW010101-01A,2,30579,35,None,46,Grid,SW010101-01A,AON_e|AON_pv|AON_1,1_09,PHAL
None,None,(l:7:24),024,84:191:144|84:191:149,SW010101-01A,2,30583,35,None,42,Grid,SW010101-01A,AON_e|AON_1,1_09,PHAL
None,None,(l:7:25),024,84:191:144|84:191:149|204:204:206,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,AON_e|AON_1|lot,1_09,PHAL
None,None,(l:7:26),024,84:191:143|176:255:184|204:204:206|255:255:255,SW010101-01A,2,28195,35,None,2430,Grid,SW010101-01A,AON_|BORDER1|lot|BORDER6,1_09,PHAL
None,None,(l:7:27),024,84:191:143|130:199:175|154:210:189|176:255:184|204:204:206|255:255:255,SW010101-01A,2,30542,35,None,83,Grid,SW010101-01A,AON_|MOB_opl|border9|BORDER1|lot|BORDER6,1_09,PHAL
None,None,(l:8:2),024,31:156:89|31:156:90,SW010101-01A,2,30492,35,None,133,Grid,SW010101-01A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:8:3),024,31:156:89,SW010101-01A,2,30221,35,None,404,Grid,SW010101-01A,MOs_2/3,1_09,PHAL
None,None,(l:8:4),024,31:156:88|31:156:89,SW010101-01A,2,30597,35,None,28,Grid,SW010101-01A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:8:5),024,31:156:88|36:138:92,SW010101-01A,2,30595,35,None,30,Grid,SW010101-01A,MOs_5|ORBl_5,1_09,PHAL
None,None,(l:8:6),024,31:156:88|31:156:89|36:138:92|36:138:93,SW010101-01A,2,30431,35,None,194,Grid,SW010101-01A,MOs_5|MOs_2/3|ORBl_5|ORBl_2/3,1_09,PHAL
None,None,(l:8:7),024,31:156:89|36:138:93,SW010101-01A,2,29984,35,None,641,Grid,SW010101-01A,MOs_2/3|ORBl_2/3,1_09,PHAL
None,None,(l:8:8),024,36:138:93|36:138:94,SW010101-01A,2,30332,35,None,293,Grid,SW010101-01A,ORBl_2/3|ORBl_1,1_09,PHAL
None,None,(l:8:9),024,36:138:94,SW010101-01A,2,30239,35,None,386,Grid,SW010101-01A,ORBl_1,1_09,PHAL
None,None,(l:8:10),024,36:138:94|157:240:210|176:255:184|255:255:255,SW010101-01A,2,28702,35,None,1923,Grid,SW010101-01A,ORBl_1|AOB|BORDER1|BORDER6,1_09,PHAL
None,None,(l:8:11),024,157:240:210|255:255:255,SW010101-01A,2,29578,35,None,1047,Grid,SW010101-01A,AOB|BORDER6,1_09,PHAL
None,None,(l:8:12),024,157:240:209|157:240:210,SW010101-01A,2,29365,35,None,1260,Grid,SW010101-01A,AOB_gl|AOB,1_09,PHAL
None,None,(l:8:13),024,157:240:208|157:240:209|157:240:210,SW010101-01A,2,30382,35,None,243,Grid,SW010101-01A,AOB_mi|AOB_gl|AOB,1_09,PHAL
None,None,(l:8:20),024,84:191:145|204:204:207,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,AON_l|aco,1_09,PHAL
None,None,(l:8:22),024,84:191:147,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,AON_pv,1_09,PHAL
None,None,(l:8:23),024,84:191:144|84:191:147|84:191:149,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,AON_e|AON_pv|AON_1,1_09,PHAL
None,None,(l:8:24),024,84:191:144|84:191:149,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,AON_e|AON_1,1_09,PHAL
None,None,(l:8:26),024,84:191:143|84:191:149|130:199:175|154:210:189|204:204:206,SW010101-01A,2,29445,35,None,1180,Grid,SW010101-01A,AON_|AON_1|MOB_opl|border9|lot,1_09,PHAL
None,None,(l:8:27),024,84:191:143|130:199:175|154:210:189|204:204:206|255:255:255,SW010101-01A,2,29885,35,None,740,Grid,SW010101-01A,AON_|MOB_opl|border9|lot|BORDER6,1_09,PHAL
None,None,(l:9:1),024,31:156:89|31:156:90,SW010101-01A,2,30561,35,None,64,Grid,SW010101-01A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:9:2),024,31:156:89|31:156:90,SW010101-01A,2,30547,35,None,78,Grid,SW010101-01A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:9:3),024,31:156:88|31:156:89,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,MOs_5|MOs_2/3,1_09,PHAL
None,None,(l:9:5),024,31:156:88|36:138:92,SW010101-01A,2,30315,35,None,310,Grid,SW010101-01A,MOs_5|ORBl_5,1_09,PHAL
None,None,(l:9:6),024,36:138:92|36:138:93,SW010101-01A,2,30198,35,None,427,Grid,SW010101-01A,ORBl_5|ORBl_2/3,1_09,PHAL
None,None,(l:9:7),024,36:138:93,SW010101-01A,2,30322,35,None,303,Grid,SW010101-01A,ORBl_2/3,1_09,PHAL
None,None,(l:9:8),024,36:138:93|36:138:94,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,ORBl_2/3|ORBl_1,1_09,PHAL
None,None,(l:9:9),024,36:138:94,SW010101-01A,2,30092,35,None,533,Grid,SW010101-01A,ORBl_1,1_09,PHAL
None,None,(l:9:10),024,36:137:94|36:138:94|255:255:255,SW010101-01A,2,30344,35,None,281,Grid,SW010101-01A,ORBvl_1|ORBl_1|BORDER6,1_09,PHAL
None,None,(l:9:11),024,36:137:94|36:138:94|154:210:189|157:240:210|176:255:184|255:255:255,SW010101-01A,2,29007,35,None,1618,Grid,SW010101-01A,ORBvl_1|ORBl_1|border9|AOB|BORDER1|BORDER6,1_09,PHAL
None,None,(l:9:12),024,130:199:175|154:210:189|157:240:209|157:240:210|176:255:184|255:255:255,SW010101-01A,2,28858,35,None,1767,Grid,SW010101-01A,MOB_opl|border9|AOB_gl|AOB|BORDER1|BORDER6,1_09,PHAL
None,None,(l:9:13),024,154:210:189|157:240:208|157:240:209|157:240:210,SW010101-01A,2,30008,35,None,617,Grid,SW010101-01A,border9|AOB_mi|AOB_gl|AOB,1_09,PHAL
None,None,(l:9:20),024,84:191:145|154:210:189|170:170:170|204:204:207,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,AON_l|border9|rc/sez|aco,1_09,PHAL
None,None,(l:9:21),024,84:191:145|84:191:147|204:204:207,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,AON_l|AON_pv|aco,1_09,PHAL
None,None,(l:9:22),024,84:191:147|204:204:207,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,AON_pv|aco,1_09,PHAL
None,None,(l:9:23),024,84:191:144|84:191:147|84:191:149|130:199:172|204:204:207,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,AON_e|AON_pv|AON_1|MOB_gr|aco,1_09,PHAL
None,None,(l:9:24),024,84:191:143|84:191:144|84:191:149|130:199:172|154:210:189|204:204:207,SW010101-01A,2,30621,35,None,4,Grid,SW010101-01A,AON_|AON_e|AON_1|MOB_gr|border9|aco,1_09,PHAL
None,None,(l:9:26),024,84:191:143|84:191:149|130:199:172|130:199:175|154:210:189,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,AON_|AON_1|MOB_gr|MOB_opl|border9,1_09,PHAL
None,None,(l:9:27),024,130:199:172|130:199:175,SW010101-01A,2,29918,35,None,707,Grid,SW010101-01A,MOB_gr|MOB_opl,1_09,PHAL
None,None,(l:9:28),024,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,29783,35,None,842,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_09,PHAL
None,None,(l:10:1),024,31:156:89|31:156:90,SW010101-01A,2,30533,35,None,92,Grid,SW010101-01A,MOs_2/3|MOs_1,1_09,PHAL
None,None,(l:10:2),024,31:156:89,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOs_2/3,1_09,PHAL
None,None,(l:10:5),024,31:156:88|36:137:92|36:138:92,SW010101-01A,2,30265,35,None,360,Grid,SW010101-01A,MOs_5|ORBvl_5|ORBl_5,1_09,PHAL
None,None,(l:10:6),024,36:137:92|36:137:93|36:138:92|36:138:93,SW010101-01A,2,30457,35,None,168,Grid,SW010101-01A,ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3,1_09,PHAL
None,None,(l:10:7),024,36:137:93|36:138:93,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,ORBvl_2/3|ORBl_2/3,1_09,PHAL
None,None,(l:10:9),024,36:137:94|36:138:94,SW010101-01A,2,30574,35,None,51,Grid,SW010101-01A,ORBvl_1|ORBl_1,1_09,PHAL
None,None,(l:10:10),024,36:137:94|36:138:94,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,ORBvl_1|ORBl_1,1_09,PHAL
None,None,(l:10:11),024,36:137:94|255:255:255,SW010101-01A,2,29869,35,None,756,Grid,SW010101-01A,ORBvl_1|BORDER6,1_09,PHAL
None,None,(l:10:12),024,130:199:172|130:199:175|154:210:189|176:255:184|255:255:255,SW010101-01A,2,27531,35,None,3094,Grid,SW010101-01A,MOB_gr|MOB_opl|border9|BORDER1|BORDER6,1_09,PHAL
None,None,(l:10:13),024,130:199:172|130:199:175|130:199:176|154:210:189|157:240:208|157:240:210,SW010101-01A,2,29686,35,None,939,Grid,SW010101-01A,MOB_gr|MOB_opl|MOB_ipl|border9|AOB_mi|AOB,1_09,PHAL
None,None,(l:10:21),024,130:199:172|154:210:189|170:170:170|204:204:207,SW010101-01A,2,30620,35,None,5,Grid,SW010101-01A,MOB_gr|border9|rc/sez|aco,1_09,PHAL
None,None,(l:10:22),024,130:199:172|154:210:189|204:204:207,SW010101-01A,2,30562,35,None,63,Grid,SW010101-01A,MOB_gr|border9|aco,1_09,PHAL
None,None,(l:10:28),024,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30599,35,None,26,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_09,PHAL
None,None,(l:11:5),024,31:156:88|36:136:92|36:137:92|36:138:92|47:168:77|176:255:184,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,MOs_5|ORBm_5|ORBvl_5|ORBl_5|PL_5|BORDER1,1_09,PHAL
None,None,(l:11:6),024,36:136:92|36:137:92|36:137:93,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,ORBm_5|ORBvl_5|ORBvl_2/3,1_09,PHAL
None,None,(l:11:9),024,36:137:94,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,ORBvl_1,1_09,PHAL
None,None,(l:11:10),024,36:137:94,SW010101-01A,2,30419,35,None,206,Grid,SW010101-01A,ORBvl_1,1_09,PHAL
None,None,(l:11:11),024,36:137:94|255:255:255,SW010101-01A,2,29808,35,None,817,Grid,SW010101-01A,ORBvl_1|BORDER6,1_09,PHAL
None,None,(l:11:12),024,130:199:175|176:255:184|255:255:255,SW010101-01A,2,30429,35,None,196,Grid,SW010101-01A,MOB_opl|BORDER1|BORDER6,1_09,PHAL
None,None,(l:11:13),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,29514,35,None,1111,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:11:14),024,130:199:172,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,MOB_gr,1_09,PHAL
None,None,(l:11:15),024,84:191:149|130:199:172|154:210:189,SW010101-01A,2,30620,35,None,5,Grid,SW010101-01A,AON_1|MOB_gr|border9,1_09,PHAL
None,None,(l:11:16),024,84:191:148|84:191:149|130:199:172|154:210:189,SW010101-01A,2,30123,35,None,502,Grid,SW010101-01A,AON_m|AON_1|MOB_gr|border9,1_09,PHAL
None,None,(l:11:20),024,130:199:172,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gr,1_09,PHAL
None,None,(l:11:27),024,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:12:1),024,31:156:89|31:156:90|47:168:81,SW010101-01A,2,30481,35,None,144,Grid,SW010101-01A,MOs_2/3|MOs_1|PL_1,1_09,PHAL
None,None,(l:12:2),024,31:156:89|31:156:90|47:168:79|47:168:81,SW010101-01A,2,30546,35,None,79,Grid,SW010101-01A,MOs_2/3|MOs_1|PL_2/3|PL_1,1_09,PHAL
None,None,(l:12:9),024,36:137:94,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,ORBvl_1,1_09,PHAL
None,None,(l:12:11),024,36:137:94|176:255:184|191:218:227|255:255:255,SW010101-01A,2,30521,35,None,104,Grid,SW010101-01A,ORBvl_1|BORDER1|BORDER0|BORDER6,1_09,PHAL
None,None,(l:12:12),024,130:199:175|255:255:255,SW010101-01A,2,30318,35,None,307,Grid,SW010101-01A,MOB_opl|BORDER6,1_09,PHAL
None,None,(l:12:13),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30612,35,None,13,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:12:16),024,130:199:172,SW010101-01A,2,29812,35,None,813,Grid,SW010101-01A,MOB_gr,1_09,PHAL
None,None,(l:12:17),024,130:199:172,SW010101-01A,2,30582,35,None,43,Grid,SW010101-01A,MOB_gr,1_09,PHAL
None,None,(l:12:25),024,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30612,35,None,13,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:12:27),024,130:199:174|130:199:175,SW010101-01A,2,30564,35,None,61,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:13:1),024,47:168:81,SW010101-01A,2,28473,35,None,2152,Grid,SW010101-01A,PL_1,1_09,PHAL
None,None,(l:13:5),024,36:136:93,SW010101-01A,2,30372,35,None,253,Grid,SW010101-01A,ORBm_2/3,1_09,PHAL
None,None,(l:13:12),024,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30620,35,None,5,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_09,PHAL
None,None,(l:13:13),024,130:199:174|130:199:175,SW010101-01A,2,30595,35,None,30,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:13:16),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30104,35,None,521,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:13:17),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30603,35,None,22,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:13:18),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30555,35,None,70,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:13:19),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30533,35,None,92,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:13:20),024,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30592,35,None,33,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:13:21),024,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30575,35,None,50,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:13:22),024,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30595,35,None,30,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_09,PHAL
None,None,(l:13:23),024,130:199:173|130:199:175,SW010101-01A,2,30621,35,None,4,Grid,SW010101-01A,MOB_mi|MOB_opl,1_09,PHAL
None,None,(l:13:26),024,130:199:174|130:199:175,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:13:27),024,130:199:174|130:199:175,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:13:28),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(l:14:2),024,47:168:81,SW010101-01A,2,30580,35,None,45,Grid,SW010101-01A,PL_1,1_09,PHAL
None,None,(l:14:3),024,36:136:93|36:136:96|47:168:79|47:168:81,SW010101-01A,2,30411,35,None,214,Grid,SW010101-01A,ORBm_2/3|ORBm_1|PL_2/3|PL_1,1_09,PHAL
None,None,(l:14:4),024,36:136:93|36:136:96,SW010101-01A,2,30466,35,None,159,Grid,SW010101-01A,ORBm_2/3|ORBm_1,1_09,PHAL
None,None,(l:14:16),024,130:199:174|130:199:175,SW010101-01A,2,30621,35,None,4,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:14:17),024,130:199:175,SW010101-01A,2,30595,35,None,30,Grid,SW010101-01A,MOB_opl,1_09,PHAL
None,None,(l:14:18),024,130:199:175,SW010101-01A,2,30562,35,None,63,Grid,SW010101-01A,MOB_opl,1_09,PHAL
None,None,(l:14:19),024,130:199:175,SW010101-01A,2,30272,35,None,353,Grid,SW010101-01A,MOB_opl,1_09,PHAL
None,None,(l:14:20),024,130:199:175,SW010101-01A,2,30535,35,None,90,Grid,SW010101-01A,MOB_opl,1_09,PHAL
None,None,(l:14:21),024,130:199:175,SW010101-01A,2,30588,35,None,37,Grid,SW010101-01A,MOB_opl,1_09,PHAL
None,None,(l:14:22),024,130:199:175,SW010101-01A,2,30602,35,None,23,Grid,SW010101-01A,MOB_opl,1_09,PHAL
None,None,(l:15:18),024,130:199:174|130:199:175,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:15:19),024,130:199:174|130:199:175,SW010101-01A,2,30608,35,None,17,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:15:21),024,130:199:174|130:199:175,SW010101-01A,2,30592,35,None,33,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:15:22),024,130:199:174|130:199:175,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,MOB_gl|MOB_opl,1_09,PHAL
None,None,(l:15:27),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,30318,35,None,307,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(l:16:19),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,9955,35,None,20,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(l:16:23),024,130:199:174|154:210:189|176:255:184|255:255:255,SW010101-01A,2,9846,35,None,129,Grid,SW010101-01A,MOB_gl|border9|BORDER1|BORDER6,1_09,PHAL
None,None,(l:16:24),024,130:199:174|255:255:255,SW010101-01A,2,9812,35,None,163,Grid,SW010101-01A,MOB_gl|BORDER6,1_09,PHAL
None,None,(l:16:25),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,9920,35,None,55,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(r:16:17),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,20814,35,None,11,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(r:16:18),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,20786,35,None,39,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(r:16:19),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,20781,35,None,44,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
None,None,(r:16:20),024,130:199:174|154:210:189|255:255:255,SW010101-01A,2,20769,35,None,56,Grid,SW010101-01A,MOB_gl|border9|BORDER6,1_09,PHAL
