Metalines: 10
Project Name: SW010101-01A
Case Name: SW010101-01A
Slide Number: 1_08
Channel Number: 2
ARA Level: 019
Tracer: PHAL
Injection Site: MOB_gr
Overlap Format: Grid
Grid Size: 35
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(r:21:0), 29884, 741, 130:199:175|154:210:189|157:240:209|157:240:210|255:255:255, MOB_opl|border9|AOB_gl|AOB|BORDER6
(r:21:1), 30512, 113, 130:199:175|154:210:189|157:240:209|157:240:210, MOB_opl|border9|AOB_gl|AOB
(r:21:2), 30568, 57, 130:199:172|154:210:189|157:240:208|157:240:209|157:240:210, MOB_gr|border9|AOB_mi|AOB_gl|AOB
(r:21:3), 30518, 107, 130:199:172|154:210:189|157:240:208|157:240:210, MOB_gr|border9|AOB_mi|AOB
(r:21:4), 30603, 22, 130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205, MOB_gr|border9|AOB_gr|AOB_mi|AOB|aco/lotd
(r:21:6), 30602, 23, 130:199:172|157:240:207|170:170:170|204:204:205, MOB_gr|AOB_gr|rc/sez|aco/lotd
(r:21:8), 30607, 18, 130:199:172|170:170:170, MOB_gr|rc/sez
(r:21:9), 30549, 76, 130:199:172|170:170:170, MOB_gr|rc/sez
(r:21:10), 30465, 160, 130:199:172|170:170:170, MOB_gr|rc/sez
(r:21:11), 30619, 6, 130:199:172, MOB_gr
(r:21:12), 30608, 17, 130:199:172, MOB_gr
(r:21:13), 30608, 17, 130:199:172, MOB_gr
(r:21:14), 30595, 30, 130:199:172, MOB_gr
(r:21:15), 30616, 9, 130:199:172, MOB_gr
(r:21:16), 30609, 16, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(r:21:17), 30611, 14, 130:199:172|130:199:173|130:199:176, MOB_gr|MOB_mi|MOB_ipl
(r:21:18), 30575, 50, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:21:19), 30353, 272, 130:199:175, MOB_opl
(r:21:20), 30475, 150, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:22:0), 29224, 1401, 154:210:189|157:240:209|157:240:210|255:255:255, border9|AOB_gl|AOB|BORDER6
(r:22:1), 30519, 106, 157:240:209, AOB_gl
(r:22:2), 30309, 316, 157:240:209|157:240:210, AOB_gl|AOB
(r:22:3), 30454, 171, 157:240:208|157:240:210, AOB_mi|AOB
(r:22:4), 30436, 189, 157:240:207|157:240:208|204:204:205, AOB_gr|AOB_mi|aco/lotd
(r:22:5), 30595, 30, 157:240:207|204:204:205, AOB_gr|aco/lotd
(r:22:6), 30616, 9, 157:240:207|204:204:205, AOB_gr|aco/lotd
(r:22:7), 30613, 12, 170:170:170|204:204:205, rc/sez|aco/lotd
(r:22:8), 30493, 132, 170:170:170|204:204:205, rc/sez|aco/lotd
(r:22:9), 29337, 1288, 84:191:145|170:170:170|204:204:205, AON_l|rc/sez|aco/lotd
(r:22:10), 30443, 182, 84:191:145|130:199:172|170:170:170|204:204:205, AON_l|MOB_gr|rc/sez|aco/lotd
(r:22:11), 30550, 75, 84:191:145|130:199:172|154:210:189|170:170:170|204:204:205, AON_l|MOB_gr|border9|rc/sez|aco/lotd
(r:22:12), 30342, 283, 84:191:145|130:199:172|204:204:205, AON_l|MOB_gr|aco/lotd
(r:22:13), 30239, 386, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:22:14), 30477, 148, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:22:15), 30613, 12, 130:199:172, MOB_gr
(r:22:16), 30619, 6, 130:199:172, MOB_gr
(r:22:17), 30624, 1, 130:199:172|130:199:176, MOB_gr|MOB_ipl
(r:22:18), 30531, 94, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:22:19), 30454, 171, 130:199:175, MOB_opl
(r:22:20), 30586, 39, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:22:21), 20632, 18, 130:199:174|154:210:189|191:218:227|204:204:204|255:255:255, MOB_gl|border9|BORDER0|onl|BORDER6
(r:23:0), 28049, 2576, 157:240:209|157:240:210|255:255:255, AOB_gl|AOB|BORDER6
(r:23:1), 30389, 236, 157:240:209, AOB_gl
(r:23:2), 30383, 242, 157:240:209|157:240:210, AOB_gl|AOB
(r:23:3), 30527, 98, 157:240:208|157:240:210, AOB_mi|AOB
(r:23:4), 30577, 48, 157:240:208|204:204:205, AOB_mi|aco/lotd
(r:23:5), 30614, 11, 157:240:207|204:204:205, AOB_gr|aco/lotd
(r:23:7), 30610, 15, 84:191:145|170:170:170|204:204:205, AON_l|rc/sez|aco/lotd
(r:23:8), 30617, 8, 84:191:145|204:204:205, AON_l|aco/lotd
(r:23:9), 30597, 28, 84:191:145|204:204:205, AON_l|aco/lotd
(r:23:10), 28544, 2081, 84:191:145, AON_l
(r:23:11), 29997, 628, 84:191:145, AON_l
(r:23:12), 29239, 1386, 84:191:145|130:199:172|154:210:189|204:204:205, AON_l|MOB_gr|border9|aco/lotd
(r:23:13), 29511, 1114, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:23:14), 30163, 462, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:23:15), 30435, 190, 130:199:172, MOB_gr
(r:23:16), 30615, 10, 130:199:172, MOB_gr
(r:23:18), 30558, 67, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:23:19), 30450, 175, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:23:20), 30615, 10, 130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255, MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
(r:24:0), 29480, 1145, 157:240:209|157:240:210|255:255:255, AOB_gl|AOB|BORDER6
(r:24:1), 30458, 167, 157:240:209, AOB_gl
(r:24:2), 30148, 477, 157:240:209|157:240:210, AOB_gl|AOB
(r:24:3), 30498, 127, 157:240:208|157:240:210, AOB_mi|AOB
(r:24:4), 30546, 79, 157:240:207|157:240:208|204:204:205, AOB_gr|AOB_mi|aco/lotd
(r:24:6), 30623, 2, 154:210:189|157:240:207|157:240:210|204:204:205, border9|AOB_gr|AOB|aco/lotd
(r:24:7), 30624, 1, 84:191:145|130:199:172|154:210:189|204:204:205, AON_l|MOB_gr|border9|aco/lotd
(r:24:8), 30614, 11, 84:191:145|130:199:172|154:210:189|204:204:205, AON_l|MOB_gr|border9|aco/lotd
(r:24:9), 30598, 27, 84:191:145|130:199:172|154:210:189, AON_l|MOB_gr|border9
(r:24:10), 30413, 212, 84:191:145|130:199:172, AON_l|MOB_gr
(r:24:11), 29992, 633, 84:191:145|130:199:172, AON_l|MOB_gr
(r:24:12), 30466, 159, 84:191:145|130:199:172|154:210:189|204:204:205, AON_l|MOB_gr|border9|aco/lotd
(r:24:13), 30505, 120, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:24:14), 30622, 3, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:24:16), 30624, 1, 130:199:172|130:199:173|130:199:176, MOB_gr|MOB_mi|MOB_ipl
(r:24:17), 30562, 63, 130:199:172|130:199:173|130:199:175|130:199:176|154:210:189, MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9
(r:24:18), 30179, 446, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(r:24:19), 30525, 100, 130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255, MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
(r:25:0), 29216, 1409, 157:240:209|157:240:210|255:255:255, AOB_gl|AOB|BORDER6
(r:25:1), 30584, 41, 157:240:209|157:240:210|255:255:255, AOB_gl|AOB|BORDER6
(r:25:2), 30611, 14, 157:240:208|157:240:209|157:240:210, AOB_mi|AOB_gl|AOB
(r:25:3), 30602, 23, 157:240:208|157:240:210, AOB_mi|AOB
(r:25:4), 30618, 7, 157:240:207|157:240:208|204:204:205, AOB_gr|AOB_mi|aco/lotd
(r:25:5), 30619, 6, 130:199:172|154:210:189|157:240:207, MOB_gr|border9|AOB_gr
(r:25:6), 30582, 43, 130:199:172|154:210:189|157:240:207|157:240:210|204:204:205, MOB_gr|border9|AOB_gr|AOB|aco/lotd
(r:25:7), 30622, 3, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:25:8), 30610, 15, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:25:9), 30610, 15, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:25:10), 30612, 13, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:25:12), 30620, 5, 130:199:172|130:199:176|204:204:205, MOB_gr|MOB_ipl|aco/lotd
(r:25:13), 30624, 1, 130:199:172|130:199:173|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_ipl|aco/lotd
(r:25:14), 30585, 40, 130:199:172|130:199:173|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_ipl|aco/lotd
(r:25:15), 29822, 803, 130:199:172|130:199:173|130:199:175|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
(r:25:16), 30506, 119, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:25:17), 30606, 19, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(r:25:18), 30605, 20, 130:199:174|130:199:175|154:210:189|191:218:227|255:255:255, MOB_gl|MOB_opl|border9|BORDER0|BORDER6
(r:26:0), 29451, 1174, 255:255:255, BORDER6
(r:26:1), 29879, 746, 154:210:189|157:240:210|255:255:255, border9|AOB|BORDER6
(r:26:2), 30510, 115, 130:199:175|154:210:189|157:240:208|157:240:210|255:255:255, MOB_opl|border9|AOB_mi|AOB|BORDER6
(r:26:3), 30608, 17, 130:199:172|130:199:175|130:199:176|154:210:189|157:240:208|157:240:210, MOB_gr|MOB_opl|MOB_ipl|border9|AOB_mi|AOB
(r:26:4), 30623, 2, 130:199:172|130:199:175|130:199:176|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205, MOB_gr|MOB_opl|MOB_ipl|border9|AOB_gr|AOB_mi|AOB|aco/lotd
(r:26:5), 30623, 2, 130:199:172|154:210:189|157:240:207|157:240:210|204:204:205, MOB_gr|border9|AOB_gr|AOB|aco/lotd
(r:26:6), 30616, 9, 130:199:172|204:204:205, MOB_gr|aco/lotd
(r:26:8), 30623, 2, 130:199:172|130:199:173|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_ipl|aco/lotd
(r:26:9), 30623, 2, 130:199:172|130:199:173|130:199:175|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
(r:26:10), 30550, 75, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:26:11), 30271, 354, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:26:12), 29466, 1159, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:26:13), 29169, 1456, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:26:14), 29144, 1481, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(r:26:15), 30201, 424, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(r:27:1), 29462, 1163, 255:255:255, BORDER6
(r:27:2), 30244, 381, 130:199:175|154:210:189|255:255:255, MOB_opl|border9|BORDER6
(r:27:3), 30390, 235, 130:199:175|154:210:189, MOB_opl|border9
(r:27:4), 30478, 147, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:27:5), 30420, 205, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:27:6), 30518, 107, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:27:7), 30535, 90, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(r:27:8), 30545, 80, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(r:27:9), 30351, 274, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(r:27:10), 30332, 293, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:27:11), 29828, 797, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:27:12), 30616, 9, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:27:13), 30612, 13, 130:199:174|130:199:175|255:255:255, MOB_gl|MOB_opl|BORDER6
(r:28:1), 30575, 50, 255:255:255, BORDER6
(r:28:2), 29490, 1135, 154:210:189|255:255:255, border9|BORDER6
(r:28:3), 29956, 669, 130:199:175|154:210:189|255:255:255, MOB_opl|border9|BORDER6
(r:28:4), 30546, 79, 130:199:173|130:199:174|130:199:175|154:210:189|255:255:255, MOB_mi|MOB_gl|MOB_opl|border9|BORDER6
(r:28:5), 30235, 390, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(r:28:6), 30552, 73, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:28:7), 30606, 19, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:28:8), 30596, 29, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:28:9), 30505, 120, 130:199:174|130:199:175, MOB_gl|MOB_opl
(r:28:12), 30624, 1, 130:199:174|255:255:255, MOB_gl|BORDER6
(r:29:3), 19153, 272, 255:255:255, BORDER6
(r:29:4), 19098, 327, 130:199:174|154:210:189|255:255:255, MOB_gl|border9|BORDER6
(r:29:7), 19398, 27, 130:199:174|255:255:255, MOB_gl|BORDER6
(r:29:8), 19411, 14, 130:199:174|255:255:255, MOB_gl|BORDER6
