Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:24:117:99),479105,9,SSp_ul_2/3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:24:117:100),249679,3,SSp_ul_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:156:85),42910,300,MOs_6b
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:156:86),489856,11838,MOs_6a
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:156:88),530281,8935,MOs_5
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:156:89),397819,29504,MOs_2/3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:156:90),254746,8288,MOs_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:157:85),69025,178,MOp_6b
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:157:86),502011,1552,MOp_6a
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:157:88),652332,161,MOp_5
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:157:89),484845,1295,MOp_2/3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:31:157:90),248744,378,MOp_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:33:151:100),95056,8711,AIv_5
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:33:151:101),165024,3068,AIv_2/3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:33:151:102),100211,1084,AIv_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:33:152:98),70134,5370,AId_6a
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:33:152:100),116776,4331,AId_5
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:33:152:101),180411,1353,AId_2/3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:33:152:102),112583,1059,AId_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:165:98),12877,39,ACAv_6b
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:165:99),75987,535,ACAv_6a
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:165:100),145482,1476,ACAv_5
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:165:101),163857,24845,ACAv_2/3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:165:102),114253,509,ACAv_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:166:97),21692,88,ACAd_6b
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:166:98),105865,3255,ACAd_6a
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:166:100),130431,3700,ACAd_5
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:166:101),136768,37834,ACAd_2/3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:64:166:102),68319,2239,ACAd_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:89:179:93),8574,0,ILA_6b
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:89:179:94),57481,82,ILA_6a
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:89:179:95),105275,93,ILA_5
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:89:179:97),129191,562,ILA_2/3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:89:179:99),116854,52,ILA_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:106:203:184),498800,2078,PIR_3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:106:203:185),450471,682,PIR_2
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:106:203:186),480569,114,PIR_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:126:208:75),6626,0,IG
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:128:204:249),105751,2252,isl
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:128:204:250),129935,12,islm
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:128:205:246),583619,87048,OT_3
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:128:205:247),388029,42028,OT_2
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:128:205:248),615768,11506,OT_1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:128:225:248),3437175,69689,ACB
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:138:218:135),181038,16192,CLA
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:144:203:236),153526,6,SH
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:144:203:237),518457,13429,SI
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:144:204:237),1138656,122,LS_r
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:144:204:238),132393,33,LS_c
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:150:167:211),746323,212,NDB
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:150:168:211),194110,0,MS
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:152:214:249),6111390,103878,CP
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:154:210:189),1,0,border9
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:160:238:157),295061,7498,EP_d
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:170:170:169),262050,100,VL
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:176:255:184),38278,1181,BORDER1
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:191:218:227),472111,10008,BORDER0
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:204:204:206),75604,0,lot
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:204:204:207),132869,164,aco
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:204:204:211),1471456,716,ccg/cing
2.4.0,None,045,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_12,False,PHAL,(r:255:255:255),48667214,0,BORDER6
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:0:156:112),60556,247,GU_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:0:156:113),137638,233,GU_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:0:156:114),109929,43,GU_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:0:156:115),16061,0,GU_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:0:156:116),148958,0,GU_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:0:156:117),101559,0,GU_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:115:95),80691,4,SSp_n_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:115:96),352198,22,SSp_n_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:115:97),377473,21,SSp_n_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:115:98),199563,1,SSp_n_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:115:99),383786,0,SSp_n_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:115:100),187135,30,SSp_n_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:116:95),64619,4,SSp_m_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:116:96),409313,9,SSp_m_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:116:97),542716,0,SSp_m_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:116:98),219144,0,SSp_m_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:116:99),509201,0,SSp_m_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:116:100),241773,0,SSp_m_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:117:95),63875,31,SSp_ul_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:117:96),462327,55,SSp_ul_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:117:97),675275,0,SSp_ul_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:117:98),178725,0,SSp_ul_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:117:99),617559,0,SSp_ul_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:117:100),365506,12,SSp_ul_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:127:95),85874,14,SSs_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:127:96),146089,85,SSs_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:127:97),160601,0,SSs_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:127:98),64398,0,SSs_4
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:127:99),187805,0,SSs_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:24:127:100),118131,0,SSs_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:156:85),40853,11,MOs_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:156:86),313223,927,MOs_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:156:88),605109,616,MOs_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:156:89),413083,1021,MOs_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:156:90),227350,853,MOs_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:157:85),125061,81,MOp_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:157:86),493193,260,MOp_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:157:88),658244,0,MOp_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:157:89),444752,0,MOp_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:31:157:90),232024,53,MOp_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:33:151:99),67076,1518,AIv_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:33:151:100),115409,703,AIv_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:33:151:101),107558,386,AIv_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:33:151:102),165494,1036,AIv_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:33:152:98),93718,1368,AId_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:33:152:100),114652,314,AId_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:33:152:101),149087,242,AId_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:33:152:102),140513,333,AId_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:165:98),28306,0,ACAv_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:165:99),124269,31,ACAv_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:165:100),192662,13,ACAv_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:165:101),229328,59,ACAv_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:165:102),221062,63,ACAv_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:166:97),18524,80,ACAd_6b
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:166:98),88779,142,ACAd_6a
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:166:100),101495,88,ACAd_5
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:166:101),142559,710,ACAd_2/3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:64:166:102),116879,137,ACAd_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:106:203:184),555550,205,PIR_3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:106:203:185),532315,163,PIR_2
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:106:203:186),575798,91,PIR_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:126:208:75),16163,0,IG
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:128:204:249),71358,970,isl
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:128:205:246),438722,6154,OT_3
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:128:205:247),426931,14378,OT_2
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:128:205:248),512590,1223,OT_1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:128:225:248),2510750,18212,ACB
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:138:218:135),229851,3429,CLA
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:144:203:237),1179074,8524,SI
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:144:204:237),1261441,14,LS_r
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:144:204:238),262439,0,LS_c
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:150:167:211),784128,52,NDB
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:150:168:211),504405,6,MS
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:152:214:249),7454930,29932,CP
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:154:210:189),470,0,border9
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:160:238:157),254828,1344,EP_d
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:170:170:169),303486,95,VL
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:176:255:184),56981,203,BORDER1
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:191:218:227),697186,6218,BORDER0
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:204:204:206),90140,40,lot
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:204:204:207),181618,106,aco
2.4.0,None,047,ARA,1,SW120228-02B,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,1_13,False,PHAL,(l:204:204:211),1446856,843,ccg/cing
