(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:24:114:96),61,920643,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6a,None,None,2_01,False,CTB-647 cell count
(l:24:114:97),61,833479,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_5,None,None,2_01,False,CTB-647 cell count
(l:24:114:98),61,507131,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_4,None,None,2_01,False,CTB-647 cell count
(l:24:114:99),61,992078,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_2/3,None,None,2_01,False,CTB-647 cell count
(l:24:114:100),61,384050,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_1,None,None,2_01,False,CTB-647 cell count
(l:24:117:95),61,111828,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_6b,None,None,2_01,False,CTB-647 cell count
(l:24:117:96),61,639559,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_6a,None,None,2_01,False,CTB-647 cell count
(l:24:117:97),61,664752,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_5,None,None,2_01,False,CTB-647 cell count
(l:24:117:98),61,306010,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_4,None,None,2_01,False,CTB-647 cell count
(l:24:117:99),61,758876,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_2/3,None,None,2_01,False,CTB-647 cell count
(l:24:117:100),61,267876,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_1,None,None,2_01,False,CTB-647 cell count
(l:24:118:95),61,70253,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_6b,None,None,2_01,False,CTB-647 cell count
(l:24:118:96),61,490879,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_6a,None,None,2_01,False,CTB-647 cell count
(l:24:118:97),61,324559,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_5,None,None,2_01,False,CTB-647 cell count
(l:24:118:98),61,169523,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_4,None,None,2_01,False,CTB-647 cell count
(l:24:118:99),61,351980,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_2/3,None,None,2_01,False,CTB-647 cell count
(l:24:118:100),61,153623,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_1,None,None,2_01,False,CTB-647 cell count
(l:24:127:95),61,115164,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_6b,None,None,2_01,False,CTB-647 cell count
(l:24:127:96),61,525269,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_6a,None,None,2_01,False,CTB-647 cell count
(l:24:127:97),61,510316,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_5,None,None,2_01,False,CTB-647 cell count
(l:24:127:98),61,215507,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_4,None,None,2_01,False,CTB-647 cell count
(l:24:127:99),61,523979,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_2/3,None,None,2_01,False,CTB-647 cell count
(l:24:127:100),61,253096,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_1,None,None,2_01,False,CTB-647 cell count
(l:31:156:85),61,11871,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,2_01,False,CTB-647 cell count
(l:31:156:86),61,178234,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,2_01,False,CTB-647 cell count
(l:31:156:88),61,240558,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,2_01,False,CTB-647 cell count
(l:31:156:89),61,227514,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,2_01,False,CTB-647 cell count
(l:31:156:90),61,113862,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,2_01,False,CTB-647 cell count
(l:31:157:85),61,30083,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,2_01,False,CTB-647 cell count
(l:31:157:86),61,283425,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,2_01,False,CTB-647 cell count
(l:31:157:88),61,171232,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,2_01,False,CTB-647 cell count
(l:31:157:89),61,198508,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,2_01,False,CTB-647 cell count
(l:31:157:90),61,98745,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,2_01,False,CTB-647 cell count
(l:33:150:99),61,137284,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AIp_6a,None,None,2_01,False,CTB-647 cell count
(l:33:150:100),61,141840,ARA,1,SW160421-02A,5,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,AIp_5,None,None,2_01,False,CTB-647 cell count
(l:33:150:101),61,178852,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AIp_2/3,None,None,2_01,False,CTB-647 cell count
(l:33:150:102),61,190794,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,AIp_1,None,None,2_01,False,CTB-647 cell count
(l:64:165:98),61,9459,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_6b,None,None,2_01,False,CTB-647 cell count
(l:64:165:99),61,49657,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_6a,None,None,2_01,False,CTB-647 cell count
(l:64:165:100),61,230653,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_5,None,None,2_01,False,CTB-647 cell count
(l:64:165:101),61,296662,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_2/3,None,None,2_01,False,CTB-647 cell count
(l:64:165:102),61,237471,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAv_1,None,None,2_01,False,CTB-647 cell count
(l:64:166:97),61,10338,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6b,None,None,2_01,False,CTB-647 cell count
(l:64:166:98),61,47702,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,2_01,False,CTB-647 cell count
(l:64:166:100),61,147320,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,2_01,False,CTB-647 cell count
(l:64:166:101),61,179842,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_2/3,None,None,2_01,False,CTB-647 cell count
(l:64:166:102),61,137643,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_1,None,None,2_01,False,CTB-647 cell count
(l:97:231:182),61,124123,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,COAa_2,None,None,2_01,False,CTB-647 cell count
(l:97:231:183),61,175948,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,COAa_1,None,None,2_01,False,CTB-647 cell count
(l:106:203:184),61,1136671,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,2_01,False,CTB-647 cell count
(l:106:203:185),61,697279,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,2_01,False,CTB-647 cell count
(l:106:203:186),61,1052702,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,2_01,False,CTB-647 cell count
(l:126:208:75),61,19666,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IG,None,None,2_01,False,CTB-647 cell count
(l:128:192:220),61,198695,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEA_ad,None,None,2_01,False,CTB-647 cell count
(l:128:193:223),61,533613,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_m,None,None,2_01,False,CTB-647 cell count
(l:128:193:224),61,166024,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_c,None,None,2_01,False,CTB-647 cell count
(l:128:194:225),61,41656,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IA,None,None,2_01,False,CTB-647 cell count
(l:128:195:225),61,431121,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AAA,None,None,2_01,False,CTB-647 cell count
(l:132:234:129),61,76226,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BMA_a,None,None,2_01,False,CTB-647 cell count
(l:133:153:204),61,1727299,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Gpe,None,None,2_01,False,CTB-647 cell count
(l:138:218:135),61,159192,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CLA,None,None,2_01,False,CTB-647 cell count
(l:144:203:237),61,880137,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SI,None,None,2_01,False,CTB-647 cell count
(l:144:203:238),61,83286,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SF,None,None,2_01,False,CTB-647 cell count
(l:149:228:200),61,96800,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLOT_3,None,None,2_01,False,CTB-647 cell count
(l:149:228:201),61,204406,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLOT_2,None,None,2_01,False,CTB-647 cell count
(l:149:228:202),61,222228,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLOT_1,None,None,2_01,False,CTB-647 cell count
(l:152:214:249),61,6016255,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CP,None,None,2_01,False,CTB-647 cell count
(l:154:210:189),61,53229,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,2_01,False,CTB-647 cell count
(l:160:238:156),61,133714,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Ep_v,None,None,2_01,False,CTB-647 cell count
(l:160:238:157),61,292339,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,2_01,False,CTB-647 cell count
(l:170:170:169),61,1070441,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,2_01,False,CTB-647 cell count
(l:170:170:171),61,202216,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,V3,None,None,2_01,False,CTB-647 cell count
(l:176:255:184),61,120516,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,2_01,False,CTB-647 cell count
(l:191:218:227),61,93181,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,2_01,False,CTB-647 cell count
(l:204:204:201),61,2471139,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ccg/cing/fi/vhc/df/ec,None,None,2_01,False,CTB-647 cell count
(l:204:204:213),61,606953,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,int,None,None,2_01,False,CTB-647 cell count
(l:204:204:214),61,57306,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,fx,None,None,2_01,False,CTB-647 cell count
(l:204:204:217),61,171286,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,st,None,None,2_01,False,CTB-647 cell count
(l:204:204:222),61,165800,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,sm,None,None,2_01,False,CTB-647 cell count
(l:204:204:225),61,498551,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,opt,None,None,2_01,False,CTB-647 cell count
(l:242:84:61),61,17736,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_pv,None,None,2_01,False,CTB-647 cell count
(l:242:84:63),61,96684,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_mpd,None,None,2_01,False,CTB-647 cell count
(l:242:84:64),61,52000,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_mm,None,None,2_01,False,CTB-647 cell count
(l:242:84:65),61,52524,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_pml,None,None,2_01,False,CTB-647 cell count
(l:242:84:69),61,18014,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVH_dp,None,None,2_01,False,CTB-647 cell count
(l:242:85:59),61,30616,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PV_a,None,None,2_01,False,CTB-647 cell count
(l:242:90:59),61,276357,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SBPV,None,None,2_01,False,CTB-647 cell count
(l:242:91:59),61,73316,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SO,None,None,2_01,False,CTB-647 cell count
(l:242:92:59),61,131373,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCH,None,None,2_01,False,CTB-647 cell count
(l:242:93:59),61,334433,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RCH,None,None,2_01,False,CTB-647 cell count
(l:242:94:59),61,305953,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AHN_a,None,None,2_01,False,CTB-647 cell count
(l:242:94:60),61,695308,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AHN_c,None,None,2_01,False,CTB-647 cell count
(l:242:95:59),61,246677,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ZI,None,None,2_01,False,CTB-647 cell count
(l:242:96:59),61,1596935,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LHA,None,None,2_01,False,CTB-647 cell count
(l:242:114:59),61,24717,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SFO,None,None,2_01,False,CTB-647 cell count
(l:242:115:59),61,558230,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,HY,None,None,2_01,False,CTB-647 cell count
(l:255:112:128),61,246448,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER2,None,None,2_01,False,CTB-647 cell count
(l:255:144:159),61,946519,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RT,None,None,2_01,False,CTB-647 cell count
(l:255:145:159),61,485411,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AV,None,None,2_01,False,CTB-647 cell count
(l:255:146:159),61,240080,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AD,None,None,2_01,False,CTB-647 cell count
(l:255:147:159),61,535890,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AM_d,None,None,2_01,False,CTB-647 cell count
(l:255:147:160),61,169924,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AM_v,None,None,2_01,False,CTB-647 cell count
(l:255:148:159),61,145671,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VAL,None,None,2_01,False,CTB-647 cell count
(l:255:149:159),61,91649,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IAD,None,None,2_01,False,CTB-647 cell count
(l:255:150:159),61,567467,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RE,None,None,2_01,False,CTB-647 cell count
(l:255:151:159),61,57957,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RH,None,None,2_01,False,CTB-647 cell count
(l:255:152:159),61,83965,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IAM,None,None,2_01,False,CTB-647 cell count
(l:255:153:159),61,87561,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CM,None,None,2_01,False,CTB-647 cell count
(l:255:154:159),61,112503,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PT,None,None,2_01,False,CTB-647 cell count
(l:255:155:159),61,318615,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVT,None,None,2_01,False,CTB-647 cell count
(l:255:156:159),61,67133,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_I,None,None,2_01,False,CTB-647 cell count
(l:255:156:160),61,75157,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_m,None,None,2_01,False,CTB-647 cell count
(l:255:255:255),61,37582158,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,2_01,False,CTB-647 cell count
(r:17:173:126),61,45829,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISC_6b,None,None,2_01,False,CTB-647 cell count
(r:17:173:127),61,245398,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,VISC_6a,None,None,2_01,False,CTB-647 cell count
(r:17:173:128),61,222661,ARA,1,SW160421-02A,5,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,VISC_5,None,None,2_01,False,CTB-647 cell count
(r:17:173:129),61,55844,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISC_4,None,None,2_01,False,CTB-647 cell count
(r:17:173:130),61,190748,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,VISC_2/3,None,None,2_01,False,CTB-647 cell count
(r:17:173:131),61,138683,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISC_1,None,None,2_01,False,CTB-647 cell count
(r:24:114:95),61,160138,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6b,None,None,2_01,False,CTB-647 cell count
(r:24:114:96),61,920643,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6a,None,None,2_01,False,CTB-647 cell count
(r:24:114:97),61,833479,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_5,None,None,2_01,False,CTB-647 cell count
(r:24:114:98),61,507131,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_4,None,None,2_01,False,CTB-647 cell count
(r:24:114:99),61,992078,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_2/3,None,None,2_01,False,CTB-647 cell count
(r:24:114:100),61,384050,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_1,None,None,2_01,False,CTB-647 cell count
(r:24:117:95),61,111828,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_6b,None,None,2_01,False,CTB-647 cell count
(r:24:117:96),61,639559,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_6a,None,None,2_01,False,CTB-647 cell count
(r:24:117:97),61,664752,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_5,None,None,2_01,False,CTB-647 cell count
(r:24:117:98),61,306010,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_4,None,None,2_01,False,CTB-647 cell count
(r:24:117:99),61,758876,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_2/3,None,None,2_01,False,CTB-647 cell count
(r:24:117:100),61,267876,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ul_1,None,None,2_01,False,CTB-647 cell count
(r:24:118:95),61,70253,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_6b,None,None,2_01,False,CTB-647 cell count
(r:24:118:96),61,490879,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_6a,None,None,2_01,False,CTB-647 cell count
(r:24:118:97),61,324559,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_5,None,None,2_01,False,CTB-647 cell count
(r:24:118:98),61,169523,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_4,None,None,2_01,False,CTB-647 cell count
(r:24:118:99),61,351980,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_2/3,None,None,2_01,False,CTB-647 cell count
(r:24:118:100),61,153623,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_ll_1,None,None,2_01,False,CTB-647 cell count
(r:24:127:95),61,115164,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_6b,None,None,2_01,False,CTB-647 cell count
(r:24:127:96),61,525269,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_6a,None,None,2_01,False,CTB-647 cell count
(r:24:127:97),61,510316,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_5,None,None,2_01,False,CTB-647 cell count
(r:24:127:98),61,215507,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_4,None,None,2_01,False,CTB-647 cell count
(r:24:127:99),61,523979,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_2/3,None,None,2_01,False,CTB-647 cell count
(r:24:127:100),61,253096,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_1,None,None,2_01,False,CTB-647 cell count
(r:31:156:85),61,11871,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,2_01,False,CTB-647 cell count
(r:31:156:86),61,178234,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,2_01,False,CTB-647 cell count
(r:31:156:88),61,240558,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,2_01,False,CTB-647 cell count
(r:31:156:89),61,227514,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,2_01,False,CTB-647 cell count
