(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:64:166:97),39,9838,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6b,None,None,1_15,False,PHAL
(l:64:166:98),39,122225,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,1_15,False,PHAL
(l:64:166:100),39,159081,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,1_15,False,PHAL
(l:64:166:101),39,191854,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,ACAd_2/3,None,None,1_15,False,PHAL
(l:64:166:102),39,114060,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,ACAd_1,None,None,1_15,False,PHAL
(l:89:179:93),39,81800,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_6b,None,None,1_15,False,PHAL
(l:89:179:94),39,149269,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_6a,None,None,1_15,False,PHAL
(l:89:179:95),39,267686,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_5,None,None,1_15,False,PHAL
(l:89:179:97),39,192717,ARA,1,SW160421-02A,2,2.4.8,BLA_v,62,Region,BLA_ANALYSIS_SW160421-02A,ILA_2/3,None,None,1_15,False,PHAL
(l:89:179:99),39,92610,ARA,1,SW160421-02A,2,2.4.8,BLA_v,20,Region,BLA_ANALYSIS_SW160421-02A,ILA_1,None,None,1_15,False,PHAL
(l:98:208:156),39,171212,ARA,1,SW160421-02A,2,2.4.8,BLA_v,31,Region,BLA_ANALYSIS_SW160421-02A,TTd_4,None,None,1_15,False,PHAL
(l:98:208:157),39,114338,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TTd_3,None,None,1_15,False,PHAL
(l:98:208:158),39,230841,ARA,1,SW160421-02A,2,2.4.8,BLA_v,166,Region,BLA_ANALYSIS_SW160421-02A,TTd_2,None,None,1_15,False,PHAL
(l:98:208:159),39,85932,ARA,1,SW160421-02A,2,2.4.8,BLA_v,30,Region,BLA_ANALYSIS_SW160421-02A,TTd_1,None,None,1_15,False,PHAL
(l:106:203:184),39,313875,ARA,1,SW160421-02A,2,2.4.8,BLA_v,106,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,1_15,False,PHAL
(l:106:203:185),39,572263,ARA,1,SW160421-02A,2,2.4.8,BLA_v,414,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,1_15,False,PHAL
(l:106:203:186),39,619649,ARA,1,SW160421-02A,2,2.4.8,BLA_v,215,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,1_15,False,PHAL
(l:128:204:249),39,235249,ARA,1,SW160421-02A,2,2.4.8,BLA_v,465,Region,BLA_ANALYSIS_SW160421-02A,isl,None,None,1_15,False,PHAL
(l:128:205:246),39,405874,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1688,Region,BLA_ANALYSIS_SW160421-02A,OT_3,None,None,1_15,False,PHAL
(l:128:205:247),39,579123,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1589,Region,BLA_ANALYSIS_SW160421-02A,OT_2,None,None,1_15,False,PHAL
(l:128:205:248),39,697166,ARA,1,SW160421-02A,2,2.4.8,BLA_v,440,Region,BLA_ANALYSIS_SW160421-02A,OT_1,None,None,1_15,False,PHAL
(l:128:225:248),39,3497917,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5115,Region,BLA_ANALYSIS_SW160421-02A,ACB,None,None,1_15,False,PHAL
(l:138:218:135),39,1018261,ARA,1,SW160421-02A,2,2.4.8,BLA_v,834,Region,BLA_ANALYSIS_SW160421-02A,CLA,None,None,1_15,False,PHAL
(l:144:203:237),39,501913,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2799,Region,BLA_ANALYSIS_SW160421-02A,SI,None,None,1_15,False,PHAL
(l:144:204:237),39,566716,ARA,1,SW160421-02A,2,2.4.8,BLA_v,231,Region,BLA_ANALYSIS_SW160421-02A,LS_r,None,None,1_15,False,PHAL
(l:154:210:189),39,18385,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,1_15,False,PHAL
(l:160:238:157),39,1037732,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3418,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,1_15,False,PHAL
(l:164:218:161),39,64589,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DP_6a,None,None,1_15,False,PHAL
(l:164:218:162),39,76206,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DP_5,None,None,1_15,False,PHAL
(l:164:218:163),39,81285,ARA,1,SW160421-02A,2,2.4.8,BLA_v,110,Region,BLA_ANALYSIS_SW160421-02A,DP_2/3,None,None,1_15,False,PHAL
(l:164:218:164),39,120257,ARA,1,SW160421-02A,2,2.4.8,BLA_v,138,Region,BLA_ANALYSIS_SW160421-02A,DP_1,None,None,1_15,False,PHAL
(l:170:170:169),39,85470,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,1_15,False,PHAL
(l:176:255:184),39,133872,ARA,1,SW160421-02A,2,2.4.8,BLA_v,91,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,1_15,False,PHAL
(l:191:218:227),39,279066,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1170,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,1_15,False,PHAL
(l:204:204:206),39,75730,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,lot,None,None,1_15,False,PHAL
(l:204:204:207),39,167941,ARA,1,SW160421-02A,2,2.4.8,BLA_v,405,Region,BLA_ANALYSIS_SW160421-02A,aco,None,None,1_15,False,PHAL
(l:204:204:209),39,2152741,ARA,1,SW160421-02A,2,2.4.8,BLA_v,293,Region,BLA_ANALYSIS_SW160421-02A,fa,None,None,1_15,False,PHAL
(l:255:255:255),39,53654990,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,1_15,False,PHAL
(r:0:156:113),39,213358,ARA,1,SW160421-02A,2,2.4.8,BLA_v,433,Region,BLA_ANALYSIS_SW160421-02A,GU_6a,None,None,1_15,False,PHAL
(r:0:156:114),39,307676,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1554,Region,BLA_ANALYSIS_SW160421-02A,GU_5,None,None,1_15,False,PHAL
(r:0:156:115),39,37176,ARA,1,SW160421-02A,2,2.4.8,BLA_v,105,Region,BLA_ANALYSIS_SW160421-02A,GU_4,None,None,1_15,False,PHAL
(r:0:156:116),39,209689,ARA,1,SW160421-02A,2,2.4.8,BLA_v,10460,Region,BLA_ANALYSIS_SW160421-02A,GU_2/3,None,None,1_15,False,PHAL
(r:0:156:117),39,130098,ARA,1,SW160421-02A,2,2.4.8,BLA_v,14651,Region,BLA_ANALYSIS_SW160421-02A,GU_1,None,None,1_15,False,PHAL
(r:24:128:95),39,126891,ARA,1,SW160421-02A,2,2.4.8,BLA_v,94,Region,BLA_ANALYSIS_SW160421-02A,SSp_6b,None,None,1_15,False,PHAL
(r:24:128:96),39,985150,ARA,1,SW160421-02A,2,2.4.8,BLA_v,613,Region,BLA_ANALYSIS_SW160421-02A,SSp_6a,None,None,1_15,False,PHAL
(r:24:128:97),39,1416294,ARA,1,SW160421-02A,2,2.4.8,BLA_v,236,Region,BLA_ANALYSIS_SW160421-02A,SSp_5,None,None,1_15,False,PHAL
(r:24:128:98),39,341907,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_4,None,None,1_15,False,PHAL
(r:24:128:99),39,1214910,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1624,Region,BLA_ANALYSIS_SW160421-02A,SSp_2/3,None,None,1_15,False,PHAL
(r:24:128:100),39,609373,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2339,Region,BLA_ANALYSIS_SW160421-02A,SSp_1,None,None,1_15,False,PHAL
(r:31:156:85),39,21418,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,1_15,False,PHAL
(r:31:156:86),39,527096,ARA,1,SW160421-02A,2,2.4.8,BLA_v,202,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,1_15,False,PHAL
(r:31:156:88),39,490977,ARA,1,SW160421-02A,2,2.4.8,BLA_v,51,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_15,False,PHAL
(r:31:156:89),39,437571,ARA,1,SW160421-02A,2,2.4.8,BLA_v,291,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_15,False,PHAL
(r:31:156:90),39,255375,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1166,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_15,False,PHAL
(r:31:157:85),39,132933,ARA,1,SW160421-02A,2,2.4.8,BLA_v,187,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,1_15,False,PHAL
(r:31:157:86),39,794570,ARA,1,SW160421-02A,2,2.4.8,BLA_v,450,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,1_15,False,PHAL
(r:31:157:88),39,781537,ARA,1,SW160421-02A,2,2.4.8,BLA_v,62,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,1_15,False,PHAL
(r:31:157:89),39,740884,ARA,1,SW160421-02A,2,2.4.8,BLA_v,203,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,1_15,False,PHAL
(r:31:157:90),39,341245,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1598,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,1_15,False,PHAL
(r:33:151:100),39,325385,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1864,Region,BLA_ANALYSIS_SW160421-02A,AIv_5,None,None,1_15,False,PHAL
(r:33:151:101),39,184200,ARA,1,SW160421-02A,2,2.4.8,BLA_v,949,Region,BLA_ANALYSIS_SW160421-02A,AIv_2/3,None,None,1_15,False,PHAL
(r:33:151:102),39,83569,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1610,Region,BLA_ANALYSIS_SW160421-02A,AIv_1,None,None,1_15,False,PHAL
(r:33:152:98),39,39689,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_6a,None,None,1_15,False,PHAL
(r:33:152:100),39,280402,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1151,Region,BLA_ANALYSIS_SW160421-02A,AId_5,None,None,1_15,False,PHAL
(r:33:152:101),39,155461,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4887,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_15,False,PHAL
(r:33:152:102),39,71618,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8748,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_15,False,PHAL
(r:47:168:75),39,30663,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_6b,None,None,1_15,False,PHAL
(r:47:168:76),39,140103,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,PL_6a,None,None,1_15,False,PHAL
(r:47:168:77),39,201601,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_5,None,None,1_15,False,PHAL
(r:47:168:79),39,92431,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_2/3,None,None,1_15,False,PHAL
(r:47:168:80),39,90336,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_2,None,None,1_15,False,PHAL
(r:47:168:81),39,177567,ARA,1,SW160421-02A,2,2.4.8,BLA_v,16,Region,BLA_ANALYSIS_SW160421-02A,PL_1,None,None,1_15,False,PHAL
(r:64:166:97),39,9838,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6b,None,None,1_15,False,PHAL
(r:64:166:98),39,122200,ARA,1,SW160421-02A,2,2.4.8,BLA_v,25,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,1_15,False,PHAL
(r:64:166:100),39,159081,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,1_15,False,PHAL
(r:64:166:101),39,191676,ARA,1,SW160421-02A,2,2.4.8,BLA_v,180,Region,BLA_ANALYSIS_SW160421-02A,ACAd_2/3,None,None,1_15,False,PHAL
(r:64:166:102),39,113923,ARA,1,SW160421-02A,2,2.4.8,BLA_v,140,Region,BLA_ANALYSIS_SW160421-02A,ACAd_1,None,None,1_15,False,PHAL
(r:89:179:93),39,81794,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,ILA_6b,None,None,1_15,False,PHAL
(r:89:179:94),39,149236,ARA,1,SW160421-02A,2,2.4.8,BLA_v,33,Region,BLA_ANALYSIS_SW160421-02A,ILA_6a,None,None,1_15,False,PHAL
(r:89:179:95),39,267612,ARA,1,SW160421-02A,2,2.4.8,BLA_v,74,Region,BLA_ANALYSIS_SW160421-02A,ILA_5,None,None,1_15,False,PHAL
(r:89:179:97),39,192382,ARA,1,SW160421-02A,2,2.4.8,BLA_v,397,Region,BLA_ANALYSIS_SW160421-02A,ILA_2/3,None,None,1_15,False,PHAL
(r:89:179:99),39,92452,ARA,1,SW160421-02A,2,2.4.8,BLA_v,178,Region,BLA_ANALYSIS_SW160421-02A,ILA_1,None,None,1_15,False,PHAL
(r:98:208:156),39,170997,ARA,1,SW160421-02A,2,2.4.8,BLA_v,246,Region,BLA_ANALYSIS_SW160421-02A,TTd_4,None,None,1_15,False,PHAL
(r:98:208:157),39,113944,ARA,1,SW160421-02A,2,2.4.8,BLA_v,394,Region,BLA_ANALYSIS_SW160421-02A,TTd_3,None,None,1_15,False,PHAL
(r:98:208:158),39,229894,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1113,Region,BLA_ANALYSIS_SW160421-02A,TTd_2,None,None,1_15,False,PHAL
(r:98:208:159),39,85739,ARA,1,SW160421-02A,2,2.4.8,BLA_v,223,Region,BLA_ANALYSIS_SW160421-02A,TTd_1,None,None,1_15,False,PHAL
(r:106:203:184),39,313033,ARA,1,SW160421-02A,2,2.4.8,BLA_v,948,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,1_15,False,PHAL
(r:106:203:185),39,572193,ARA,1,SW160421-02A,2,2.4.8,BLA_v,484,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,1_15,False,PHAL
(r:106:203:186),39,619462,ARA,1,SW160421-02A,2,2.4.8,BLA_v,402,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,1_15,False,PHAL
(r:128:204:249),39,232608,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3106,Region,BLA_ANALYSIS_SW160421-02A,isl,None,None,1_15,False,PHAL
(r:128:205:246),39,398306,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9256,Region,BLA_ANALYSIS_SW160421-02A,OT_3,None,None,1_15,False,PHAL
(r:128:205:247),39,570847,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9865,Region,BLA_ANALYSIS_SW160421-02A,OT_2,None,None,1_15,False,PHAL
(r:128:205:248),39,691356,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6250,Region,BLA_ANALYSIS_SW160421-02A,OT_1,None,None,1_15,False,PHAL
(r:128:225:248),39,3461011,ARA,1,SW160421-02A,2,2.4.8,BLA_v,42021,Region,BLA_ANALYSIS_SW160421-02A,ACB,None,None,1_15,False,PHAL
(r:138:218:135),39,1016396,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2699,Region,BLA_ANALYSIS_SW160421-02A,CLA,None,None,1_15,False,PHAL
(r:144:203:237),39,498281,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6431,Region,BLA_ANALYSIS_SW160421-02A,SI,None,None,1_15,False,PHAL
(r:144:204:237),39,564349,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2598,Region,BLA_ANALYSIS_SW160421-02A,LS_r,None,None,1_15,False,PHAL
(r:154:210:189),39,18282,ARA,1,SW160421-02A,2,2.4.8,BLA_v,103,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,1_15,False,PHAL
(r:160:238:157),39,1032714,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8436,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,1_15,False,PHAL
(r:164:218:161),39,64439,ARA,1,SW160421-02A,2,2.4.8,BLA_v,150,Region,BLA_ANALYSIS_SW160421-02A,DP_6a,None,None,1_15,False,PHAL
(r:164:218:162),39,76069,ARA,1,SW160421-02A,2,2.4.8,BLA_v,137,Region,BLA_ANALYSIS_SW160421-02A,DP_5,None,None,1_15,False,PHAL
(r:164:218:163),39,81245,ARA,1,SW160421-02A,2,2.4.8,BLA_v,150,Region,BLA_ANALYSIS_SW160421-02A,DP_2/3,None,None,1_15,False,PHAL
(r:164:218:164),39,119460,ARA,1,SW160421-02A,2,2.4.8,BLA_v,935,Region,BLA_ANALYSIS_SW160421-02A,DP_1,None,None,1_15,False,PHAL
(r:170:170:169),39,85470,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,1_15,False,PHAL
(r:176:255:184),39,133549,ARA,1,SW160421-02A,2,2.4.8,BLA_v,414,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,1_15,False,PHAL
(r:191:218:227),39,276729,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3507,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,1_15,False,PHAL
(r:204:204:206),39,75725,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,lot,None,None,1_15,False,PHAL
(r:204:204:207),39,162355,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5991,Region,BLA_ANALYSIS_SW160421-02A,aco,None,None,1_15,False,PHAL
(r:204:204:209),39,2151447,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1587,Region,BLA_ANALYSIS_SW160421-02A,fa,None,None,1_15,False,PHAL
(r:255:255:255),39,53654990,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,1_15,False,PHAL
(l:0:156:112),41,31133,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,GU_6b,None,None,1_16,False,PHAL
(l:0:156:113),41,284337,ARA,1,SW160421-02A,2,2.4.8,BLA_v,47,Region,BLA_ANALYSIS_SW160421-02A,GU_6a,None,None,1_16,False,PHAL
(l:0:156:114),41,332315,ARA,1,SW160421-02A,2,2.4.8,BLA_v,178,Region,BLA_ANALYSIS_SW160421-02A,GU_5,None,None,1_16,False,PHAL
(l:0:156:115),41,84024,ARA,1,SW160421-02A,2,2.4.8,BLA_v,27,Region,BLA_ANALYSIS_SW160421-02A,GU_4,None,None,1_16,False,PHAL
(l:0:156:116),41,205874,ARA,1,SW160421-02A,2,2.4.8,BLA_v,603,Region,BLA_ANALYSIS_SW160421-02A,GU_2/3,None,None,1_16,False,PHAL
(l:0:156:117),41,157293,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2549,Region,BLA_ANALYSIS_SW160421-02A,GU_1,None,None,1_16,False,PHAL
(l:24:116:95),41,202605,ARA,1,SW160421-02A,2,2.4.8,BLA_v,88,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_6b,None,None,1_16,False,PHAL
(l:24:116:96),41,1180620,ARA,1,SW160421-02A,2,2.4.8,BLA_v,205,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_6a,None,None,1_16,False,PHAL
(l:24:116:97),41,1670534,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_5,None,None,1_16,False,PHAL
(l:24:116:98),41,598404,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_4,None,None,1_16,False,PHAL
(l:24:116:99),41,1383703,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_2/3,None,None,1_16,False,PHAL
(l:24:116:100),41,680201,ARA,1,SW160421-02A,2,2.4.8,BLA_v,175,Region,BLA_ANALYSIS_SW160421-02A,SSp_m_1,None,None,1_16,False,PHAL
(l:31:156:85),41,35079,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,1_16,False,PHAL
(l:31:156:86),41,678584,ARA,1,SW160421-02A,2,2.4.8,BLA_v,175,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,1_16,False,PHAL
(l:31:156:88),41,591661,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_16,False,PHAL
(l:31:156:89),41,593535,ARA,1,SW160421-02A,2,2.4.8,BLA_v,35,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_16,False,PHAL
(l:31:156:90),41,347662,ARA,1,SW160421-02A,2,2.4.8,BLA_v,286,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_16,False,PHAL
(l:31:157:85),41,51615,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,1_16,False,PHAL
(l:31:157:86),41,654443,ARA,1,SW160421-02A,2,2.4.8,BLA_v,42,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,1_16,False,PHAL
(l:31:157:88),41,500057,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,1_16,False,PHAL
(l:31:157:89),41,553979,ARA,1,SW160421-02A,2,2.4.8,BLA_v,117,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,1_16,False,PHAL
(l:31:157:90),41,299671,ARA,1,SW160421-02A,2,2.4.8,BLA_v,374,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,1_16,False,PHAL
(l:33:151:99),41,79238,ARA,1,SW160421-02A,2,2.4.8,BLA_v,39,Region,BLA_ANALYSIS_SW160421-02A,AIv_6a,None,None,1_16,False,PHAL
(l:33:151:100),41,127762,ARA,1,SW160421-02A,2,2.4.8,BLA_v,32,Region,BLA_ANALYSIS_SW160421-02A,AIv_5,None,None,1_16,False,PHAL
(l:33:151:101),41,194531,ARA,1,SW160421-02A,2,2.4.8,BLA_v,49,Region,BLA_ANALYSIS_SW160421-02A,AIv_2/3,None,None,1_16,False,PHAL
(l:33:151:102),41,109074,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1201,Region,BLA_ANALYSIS_SW160421-02A,AIv_1,None,None,1_16,False,PHAL
(l:33:152:98),41,143627,ARA,1,SW160421-02A,2,2.4.8,BLA_v,41,Region,BLA_ANALYSIS_SW160421-02A,AId_6a,None,None,1_16,False,PHAL
(l:33:152:100),41,290892,ARA,1,SW160421-02A,2,2.4.8,BLA_v,486,Region,BLA_ANALYSIS_SW160421-02A,AId_5,None,None,1_16,False,PHAL
(l:33:152:101),41,181359,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1063,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_16,False,PHAL
(l:33:152:102),41,126743,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3991,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_16,False,PHAL
(l:47:168:75),41,21590,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_6b,None,None,1_16,False,PHAL
(l:47:168:76),41,139137,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_6a,None,None,1_16,False,PHAL
(l:47:168:77),41,157544,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_5,None,None,1_16,False,PHAL
(l:47:168:79),41,108361,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_2/3,None,None,1_16,False,PHAL
(l:47:168:80),41,97052,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_2,None,None,1_16,False,PHAL
(l:47:168:81),41,171165,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_1,None,None,1_16,False,PHAL
(l:64:166:97),41,16722,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6b,None,None,1_16,False,PHAL
(l:64:166:98),41,156634,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,1_16,False,PHAL
(l:64:166:100),41,124847,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,1_16,False,PHAL
(l:64:166:101),41,160661,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,ACAd_2/3,None,None,1_16,False,PHAL
(l:64:166:102),41,98693,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_1,None,None,1_16,False,PHAL
(l:89:179:93),41,55280,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_6b,None,None,1_16,False,PHAL
(l:89:179:94),41,64499,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_6a,None,None,1_16,False,PHAL
(l:89:179:95),41,139972,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_5,None,None,1_16,False,PHAL
(l:89:179:97),41,136039,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ILA_2/3,None,None,1_16,False,PHAL
(l:89:179:99),41,162356,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,ILA_1,None,None,1_16,False,PHAL
