ARA Level,Case Name,Channel Number,Grid Size,Injection Site,Overlap Format,Project Name,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:9),30618,7,31:156:86|36:136:91|36:137:91|36:138:91|47:168:76|64:166:98|176:255:184,MOs_6a|ORBm_6a|ORBvl_6a|ORBl_6a|PL_6a|ACAd_6a|BORDER1
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:10),30616,9,36:136:91|36:137:91|36:137:92|36:138:91|36:138:92,ORBm_6a|ORBvl_6a|ORBvl_5|ORBl_6a|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:11),30616,9,36:137:91|36:137:92|36:138:92,ORBvl_6a|ORBvl_5|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:12),30616,9,36:137:92|36:137:93,ORBvl_5|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:27:13),30622,3,36:137:92|36:137:93,ORBvl_5|ORBvl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:2),30624,1,31:156:89,MOs_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:4),30622,3,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:5),30622,3,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:6),30624,1,31:156:86|31:156:88,MOs_6a|MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:7),30623,2,31:156:86,MOs_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:8),30619,6,31:156:86,MOs_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:9),30617,8,31:156:86|36:138:91,MOs_6a|ORBl_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:10),30618,7,36:138:91|36:138:92,ORBl_6a|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:11),30618,7,36:137:92|36:138:92,ORBvl_5|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:12),30620,5,36:137:92|36:137:93|36:138:92|36:138:93,ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:28:13),30623,2,36:137:93|36:138:93,ORBvl_2/3|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:3),30624,1,31:156:88|31:156:89,MOs_5|MOs_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:6),30623,2,31:156:86|31:156:88,MOs_6a|MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:7),30623,2,31:156:86|31:156:88,MOs_6a|MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:8),30623,2,31:156:86,MOs_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:9),30621,4,31:156:86|36:138:91,MOs_6a|ORBl_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:10),30613,12,36:138:91|36:138:92,ORBl_6a|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:11),30616,9,36:138:92,ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:12),30621,4,36:138:92|36:138:93,ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:29:13),30624,1,36:138:93,ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:6),30623,2,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:7),30624,1,31:156:86|31:156:88,MOs_6a|MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:8),30624,1,31:156:86,MOs_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:9),30622,3,31:156:86|36:138:91,MOs_6a|ORBl_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:10),30621,4,31:156:86|31:157:86|33:152:98|36:138:91|36:138:92,MOs_6a|MOp_6a|AId_6a|ORBl_6a|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:11),30615,10,36:138:92,ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:12),30620,5,36:138:92|36:138:93,ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:13),30624,1,36:138:93,ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:30:15),30624,1,36:138:93|36:138:94,ORBl_2/3|ORBl_1
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:31:9),30623,2,31:156:86|31:157:86,MOs_6a|MOp_6a
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:31:10),30622,3,31:156:86|31:157:86|33:152:98|33:152:100|36:138:91|36:138:92,MOs_6a|MOp_6a|AId_6a|AId_5|ORBl_6a|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:31:11),30623,2,31:157:86|31:157:88|33:152:100|36:138:92,MOp_6a|MOp_5|AId_5|ORBl_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:31:12),30622,3,33:152:100|36:138:92|36:138:93,AId_5|ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:31:13),30619,6,36:138:93,ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:31:14),30623,2,36:138:93,ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:32:7),30624,1,31:156:88,MOs_5
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:32:12),30624,1,31:157:88|33:152:100|36:138:92|36:138:93,MOp_5|AId_5|ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:32:13),30623,2,33:152:100|33:152:101|36:138:92|36:138:93,AId_5|AId_2/3|ORBl_5|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:32:14),30623,2,33:152:101|36:138:93,AId_2/3|ORBl_2/3
029,SW030303-03A,3,35,None,Grid,SW030303-03A,1_11,FG cell count,(r:33:16),30624,1,33:152:101|36:138:93,AId_2/3|ORBl_2/3
