Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 2_01
Channel Number: 2
ARA Level: 053
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(r:19:14), 122270, 230, 179:191:223|179:191:224|179:191:227, BST_AL|BST_AM|BST_OV
(r:19:15), 121438, 1062, 179:191:223|179:191:224|204:204:216, BST_AL|BST_AM|aco/act
(r:19:16), 121906, 594, 179:191:223|179:191:224|204:204:216, BST_AL|BST_AM|aco/act
(r:19:17), 122328, 172, 179:191:223|179:191:224|179:191:225|191:218:227|242:100:59|242:112:59, BST_AL|BST_AM|BST_fu|BORDER0|LPO|PS
(r:19:18), 122307, 193, 179:191:225|191:218:227|242:99:59|242:100:59|242:112:59, BST_fu|BORDER0|MPO|LPO|PS
(r:19:21), 122479, 21, 242:99:59|242:100:59|242:108:59|242:109:59|242:115:59, MPO|LPO|VLPO|AVP|HY
(r:19:22), 119742, 2758, 191:218:227|242:108:59|242:115:59|255:255:255, BORDER0|VLPO|HY|BORDER6
(r:20:0), 121015, 1485, 31:156:89|31:156:90|31:157:89|31:157:90|176:255:184|255:255:255, MOs_2/3|MOs_1|MOp_2/3|MOp_1|BORDER1|BORDER6
(r:20:1), 122135, 365, 31:156:88|31:156:89|31:157:88|31:157:89, MOs_5|MOs_2/3|MOp_5|MOp_2/3
(r:20:2), 122145, 355, 31:156:88|31:157:88, MOs_5|MOp_5
(r:20:3), 120689, 1811, 31:156:86|31:156:88|31:157:86|31:157:88, MOs_6a|MOs_5|MOp_6a|MOp_5
(r:20:4), 121450, 1050, 31:156:85|31:156:86|31:157:85|31:157:86, MOs_6b|MOs_6a|MOp_6b|MOp_6a
(r:20:5), 122419, 81, 31:156:85|31:157:85|204:204:211, MOs_6b|MOp_6b|ccg/cing
(r:20:6), 121668, 832, 152:214:249|170:170:169|204:204:211, CP|VL|ccg/cing
(r:20:7), 119136, 3364, 152:214:249|170:170:169, CP|VL
(r:20:8), 95447, 27053, 152:214:249|170:170:169, CP|VL
(r:20:9), 88034, 34466, 152:214:249, CP
(r:20:10), 63962, 58538, 152:214:249, CP
(r:20:11), 73859, 48641, 152:214:249|204:204:213, CP|int
(r:20:12), 102974, 19526, 152:214:249|179:191:227|191:218:227|204:204:213, CP|BST_OV|BORDER0|int
(r:20:13), 117647, 4853, 179:191:227|204:204:213, BST_OV|int
(r:20:14), 121293, 1207, 179:191:223|179:191:226|179:191:227|204:204:213, BST_AL|BST_ju|BST_OV|int
(r:20:15), 120372, 2128, 179:191:223|179:191:226|191:218:227|204:204:213|204:204:216, BST_AL|BST_ju|BORDER0|int|aco/act
(r:20:16), 121579, 921, 144:203:237|179:191:223|191:218:227|204:204:216, SI|BST_AL|BORDER0|aco/act
(r:20:17), 121659, 841, 144:203:237|179:191:223|179:191:224|179:191:225|191:218:227, SI|BST_AL|BST_AM|BST_fu|BORDER0
(r:20:18), 122249, 251, 144:203:237|179:191:225|191:218:227|242:100:59|242:115:59, SI|BST_fu|BORDER0|LPO|HY
(r:20:19), 122072, 428, 144:203:237|191:218:227|242:100:59, SI|BORDER0|LPO
(r:20:20), 122430, 70, 242:100:59, LPO
(r:20:21), 122369, 131, 150:167:211|191:218:227|242:99:59|242:100:59|242:108:59|242:115:59, NDB|BORDER0|MPO|LPO|VLPO|HY
(r:20:22), 122480, 20, 150:167:211|191:218:227|242:108:59|242:115:59|255:255:255, NDB|BORDER0|VLPO|HY|BORDER6
(r:20:23), 95407, 143, 255:255:255, BORDER6
(r:21:0), 122290, 210, 31:157:89|31:157:90|176:255:184|255:255:255, MOp_2/3|MOp_1|BORDER1|BORDER6
(r:21:1), 122469, 31, 31:157:88|31:157:89, MOp_5|MOp_2/3
(r:21:2), 122283, 217, 31:157:88|31:157:89, MOp_5|MOp_2/3
(r:21:3), 122406, 94, 31:157:86|31:157:88, MOp_6a|MOp_5
(r:21:4), 122180, 320, 31:157:85|31:157:86|31:157:88, MOp_6b|MOp_6a|MOp_5
(r:21:5), 122354, 146, 31:157:85|31:157:86|204:204:211, MOp_6b|MOp_6a|ccg/cing
(r:21:6), 116374, 6126, 152:214:249|204:204:211, CP|ccg/cing
(r:21:7), 111027, 11473, 152:214:249, CP
(r:21:8), 100639, 21861, 152:214:249, CP
(r:21:9), 106844, 15656, 152:214:249, CP
(r:21:10), 99187, 23313, 152:214:249, CP
(r:21:11), 101432, 21068, 152:214:249, CP
(r:21:12), 107301, 15199, 152:214:249|204:204:213, CP|int
(r:21:13), 112098, 10402, 152:214:249|204:204:213, CP|int
(r:21:14), 112640, 9860, 152:214:249|204:204:213, CP|int
(r:21:15), 120483, 2017, 152:214:249|179:191:223|179:191:226|191:218:227|204:204:213, CP|BST_AL|BST_ju|BORDER0|int
(r:21:16), 122065, 435, 144:203:237|152:214:249|191:218:227|204:204:216, SI|CP|BORDER0|aco/act
(r:21:17), 121690, 810, 144:203:237|191:218:227|204:204:216, SI|BORDER0|aco/act
(r:21:18), 121843, 657, 144:203:237, SI
(r:21:19), 121322, 1178, 144:203:237|191:218:227|242:100:59, SI|BORDER0|LPO
(r:21:20), 121005, 1495, 144:203:237|150:167:211|162:177:216|191:218:227|242:100:59|242:115:59, SI|NDB|MA|BORDER0|LPO|HY
(r:21:21), 121833, 667, 150:167:211|162:177:216|191:218:227, NDB|MA|BORDER0
(r:21:22), 116559, 5941, 128:204:249|128:205:247|128:205:248|150:167:211|162:177:216|191:218:227|255:255:255, isl|OT_2|OT_1|NDB|MA|BORDER0|BORDER6
(r:21:23), 95529, 21, 128:205:248|191:218:227|255:255:255, OT_1|BORDER0|BORDER6
(r:22:1), 122374, 126, 31:157:89|31:157:90, MOp_2/3|MOp_1
(r:22:3), 122140, 360, 24:118:97|31:157:88, SSp_ll_5|MOp_5
(r:22:4), 122435, 65, 24:118:96|24:118:97|31:157:86|31:157:88, SSp_ll_6a|SSp_ll_5|MOp_6a|MOp_5
(r:22:5), 122231, 269, 24:118:95|24:118:96|31:157:85|31:157:86|204:204:211, SSp_ll_6b|SSp_ll_6a|MOp_6b|MOp_6a|ccg/cing
(r:22:6), 116317, 6183, 152:214:249|204:204:211, CP|ccg/cing
(r:22:7), 109030, 13470, 152:214:249, CP
(r:22:8), 116637, 5863, 152:214:249, CP
(r:22:9), 109594, 12906, 152:214:249, CP
(r:22:10), 110857, 11643, 152:214:249, CP
(r:22:11), 116378, 6122, 152:214:249, CP
(r:22:12), 116990, 5510, 152:214:249, CP
(r:22:13), 119705, 2795, 152:214:249, CP
(r:22:14), 118904, 3596, 152:214:249, CP
(r:22:15), 121369, 1131, 152:214:249, CP
(r:22:16), 121642, 858, 152:214:249|191:218:227|204:204:216, CP|BORDER0|aco/act
(r:22:17), 121695, 805, 128:206:248|144:203:237|152:214:249|191:218:227|204:204:216, FS|SI|CP|BORDER0|aco/act
(r:22:18), 121038, 1462, 128:206:248|144:203:237|191:218:227, FS|SI|BORDER0
(r:22:19), 120692, 1808, 144:203:237, SI
(r:22:20), 120040, 2460, 144:203:237|162:177:216|191:218:227, SI|MA|BORDER0
(r:22:21), 121104, 1396, 128:205:246|162:177:216|191:218:227, OT_3|MA|BORDER0
(r:22:22), 110406, 12094, 128:204:249|128:205:246|128:205:247|128:205:248|162:177:216|191:218:227, isl|OT_3|OT_2|OT_1|MA|BORDER0
(r:22:23), 94564, 986, 128:205:247|128:205:248|255:255:255, OT_2|OT_1|BORDER6
(r:23:1), 122205, 295, 24:118:99|24:118:100|31:157:89|31:157:90, SSp_ll_2/3|SSp_ll_1|MOp_2/3|MOp_1
(r:23:2), 122491, 9, 24:118:97|24:118:98|24:118:99|31:157:88|31:157:89, SSp_ll_5|SSp_ll_4|SSp_ll_2/3|MOp_5|MOp_2/3
(r:23:3), 122489, 11, 24:118:97|31:157:88, SSp_ll_5|MOp_5
(r:23:4), 122424, 76, 24:118:96|24:118:97, SSp_ll_6a|SSp_ll_5
(r:23:5), 122345, 155, 24:117:96|24:118:95|24:118:96, SSp_ul_6a|SSp_ll_6b|SSp_ll_6a
(r:23:6), 120124, 2376, 24:117:95|24:117:96|24:118:95|24:118:96|152:214:249|204:204:211, SSp_ul_6b|SSp_ul_6a|SSp_ll_6b|SSp_ll_6a|CP|ccg/cing
(r:23:7), 115672, 6828, 152:214:249|204:204:211, CP|ccg/cing
(r:23:8), 119162, 3338, 152:214:249, CP
(r:23:9), 117976, 4524, 152:214:249, CP
(r:23:10), 115332, 7168, 152:214:249, CP
(r:23:11), 118615, 3885, 152:214:249, CP
(r:23:12), 120563, 1937, 152:214:249, CP
(r:23:13), 121618, 882, 152:214:249, CP
(r:23:14), 121147, 1353, 152:214:249, CP
(r:23:15), 122237, 263, 152:214:249, CP
(r:23:16), 122207, 293, 152:214:249, CP
(r:23:17), 121856, 644, 128:206:248|152:214:249|191:218:227|204:204:215|204:204:216, FS|CP|BORDER0|act|aco/act
(r:23:18), 119394, 3106, 128:206:248|144:203:237|191:218:227, FS|SI|BORDER0
(r:23:19), 118934, 3566, 128:206:248|144:203:237|191:218:227, FS|SI|BORDER0
(r:23:20), 121062, 1438, 144:203:237|162:177:216|191:218:227, SI|MA|BORDER0
(r:23:21), 121047, 1453, 128:205:246|144:203:237|162:177:216|191:218:227, OT_3|SI|MA|BORDER0
(r:23:22), 111499, 11001, 128:205:246|128:205:247, OT_3|OT_2
(r:23:23), 92085, 3465, 128:205:247|128:205:248|255:255:255, OT_2|OT_1|BORDER6
(r:24:1), 122448, 52, 24:118:99|24:118:100, SSp_ll_2/3|SSp_ll_1
(r:24:5), 122098, 402, 24:117:96|24:117:97|24:118:96, SSp_ul_6a|SSp_ul_5|SSp_ll_6a
(r:24:6), 121853, 647, 24:114:95|24:117:95|24:117:96|204:204:211, SSp_bfd_6b|SSp_ul_6b|SSp_ul_6a|ccg/cing
(r:24:7), 121703, 797, 152:214:249|204:204:211, CP|ccg/cing
(r:24:8), 122043, 457, 152:214:249, CP
(r:24:9), 121636, 864, 152:214:249, CP
(r:24:10), 121382, 1118, 152:214:249, CP
(r:24:11), 119749, 2751, 152:214:249, CP
(r:24:12), 121525, 975, 152:214:249, CP
(r:24:13), 122116, 384, 152:214:249, CP
(r:24:14), 122143, 357, 152:214:249, CP
(r:24:15), 122212, 288, 152:214:249, CP
(r:24:16), 122369, 131, 152:214:249, CP
(r:24:17), 121960, 540, 128:206:248|152:214:249|191:218:227|204:204:215, FS|CP|BORDER0|act
(r:24:18), 120245, 2255, 128:206:248|191:218:227|204:204:215, FS|BORDER0|act
(r:24:19), 117069, 5431, 128:206:248|144:203:237|191:218:227, FS|SI|BORDER0
(r:24:20), 121285, 1215, 144:203:237, SI
(r:24:21), 119418, 3082, 128:205:246|144:203:237|191:218:227, OT_3|SI|BORDER0
(r:24:22), 100442, 22058, 128:205:246|128:205:247|128:205:248, OT_3|OT_2|OT_1
(r:24:23), 94488, 1062, 128:205:247|128:205:248|255:255:255, OT_2|OT_1|BORDER6
(r:25:5), 122470, 30, 24:114:96|24:114:97|24:117:96|24:117:97, SSp_bfd_6a|SSp_bfd_5|SSp_ul_6a|SSp_ul_5
(r:25:6), 122159, 341, 24:114:95|24:114:96|24:117:95|24:117:96|204:204:211, SSp_bfd_6b|SSp_bfd_6a|SSp_ul_6b|SSp_ul_6a|ccg/cing
(r:25:7), 122198, 302, 24:114:95|24:114:96|152:214:249|204:204:211, SSp_bfd_6b|SSp_bfd_6a|CP|ccg/cing
(r:25:8), 122267, 233, 152:214:249|204:204:211, CP|ccg/cing
(r:25:9), 122358, 142, 152:214:249, CP
(r:25:10), 122355, 145, 152:214:249, CP
(r:25:11), 122163, 337, 152:214:249, CP
(r:25:12), 122409, 91, 152:214:249, CP
(r:25:13), 122409, 91, 152:214:249, CP
(r:25:14), 122368, 132, 152:214:249, CP
(r:25:15), 122070, 430, 152:214:249, CP
(r:25:16), 121820, 680, 152:214:249, CP
(r:25:17), 121957, 543, 152:214:249|191:218:227|204:204:211, CP|BORDER0|ccg/cing
(r:25:18), 120427, 2073, 128:206:248|152:214:249|191:218:227|204:204:211, FS|CP|BORDER0|ccg/cing
(r:25:19), 114629, 7871, 128:206:248|144:203:237|191:218:227, FS|SI|BORDER0
(r:25:20), 120157, 2343, 128:205:246|128:205:247|144:203:237|191:218:227, OT_3|OT_2|SI|BORDER0
(r:25:21), 104980, 17520, 128:205:246|128:205:247|128:205:248|144:203:237|191:218:227, OT_3|OT_2|OT_1|SI|BORDER0
(r:25:22), 121320, 1180, 128:205:246|128:205:247|128:205:248|255:255:255, OT_3|OT_2|OT_1|BORDER6
(r:26:6), 122470, 30, 24:114:96|24:114:97, SSp_bfd_6a|SSp_bfd_5
(r:26:7), 122014, 486, 24:114:95|24:114:96|204:204:211, SSp_bfd_6b|SSp_bfd_6a|ccg/cing
(r:26:8), 122300, 200, 24:114:95|152:214:249|204:204:211, SSp_bfd_6b|CP|ccg/cing
(r:26:9), 122393, 107, 152:214:249, CP
(r:26:10), 122483, 17, 152:214:249, CP
(r:26:11), 122482, 18, 152:214:249, CP
(r:26:12), 122467, 33, 152:214:249, CP
(r:26:13), 122457, 43, 152:214:249, CP
(r:26:14), 122391, 109, 152:214:249, CP
(r:26:15), 122400, 100, 152:214:249, CP
(r:26:16), 122383, 117, 152:214:249, CP
(r:26:17), 122047, 453, 128:206:248|152:214:249|204:204:211, FS|CP|ccg/cing
(r:26:18), 122143, 357, 106:203:184|128:206:248|176:255:184|191:218:227|204:204:211, PIR_3|FS|BORDER1|BORDER0|ccg/cing
(r:26:19), 121321, 1179, 106:203:184|106:203:185|128:206:248|154:210:189|176:255:184|191:218:227, PIR_3|PIR_2|FS|border9|BORDER1|BORDER0
(r:26:20), 121291, 1209, 106:203:184|106:203:185|106:203:186|128:205:246|128:205:247|176:255:184|191:218:227, PIR_3|PIR_2|PIR_1|OT_3|OT_2|BORDER1|BORDER0
(r:26:21), 119751, 2749, 106:203:186|128:205:247|128:205:248|176:255:184|191:218:227|204:204:206|255:255:255, PIR_1|OT_2|OT_1|BORDER1|BORDER0|lot|BORDER6
(r:27:2), 122451, 49, 24:114:99|24:114:100|24:117:99|24:117:100|255:255:255, SSp_bfd_2/3|SSp_bfd_1|SSp_ul_2/3|SSp_ul_1|BORDER6
(r:27:6), 122333, 167, 24:114:96|24:114:97, SSp_bfd_6a|SSp_bfd_5
(r:27:7), 122424, 76, 24:114:95|24:114:96|24:114:97, SSp_bfd_6b|SSp_bfd_6a|SSp_bfd_5
(r:27:8), 122187, 313, 24:114:95|24:114:96|152:214:249|204:204:211, SSp_bfd_6b|SSp_bfd_6a|CP|ccg/cing
(r:27:9), 121819, 681, 24:114:95|24:114:96|152:214:249|204:204:211, SSp_bfd_6b|SSp_bfd_6a|CP|ccg/cing
(r:27:10), 122439, 61, 152:214:249|204:204:211, CP|ccg/cing
(r:27:13), 122489, 11, 152:214:249, CP
(r:27:14), 122442, 58, 152:214:249, CP
(r:27:15), 122479, 21, 152:214:249, CP
(r:27:16), 122237, 263, 152:214:249|204:204:211, CP|ccg/cing
(r:27:17), 121886, 614, 106:203:184|128:206:248|152:214:249|154:210:189|160:238:157|176:255:184|191:218:227|204:204:211, PIR_3|FS|CP|border9|EP_d|BORDER1|BORDER0|ccg/cing
(r:27:18), 122452, 48, 106:203:184|106:203:185|128:206:248|154:210:189|176:255:184|191:218:227, PIR_3|PIR_2|FS|border9|BORDER1|BORDER0
(r:27:19), 122000, 500, 106:203:184|106:203:185|106:203:186, PIR_3|PIR_2|PIR_1
(r:27:20), 122474, 26, 106:203:185|106:203:186|204:204:206, PIR_2|PIR_1|lot
(r:27:21), 122459, 41, 106:203:186|154:210:189|176:255:184|191:218:227|204:204:206|255:255:255, PIR_1|border9|BORDER1|BORDER0|lot|BORDER6
(r:28:6), 122455, 45, 24:114:97|24:114:98, SSp_bfd_5|SSp_bfd_4
(r:28:7), 122350, 150, 24:114:96|24:114:97, SSp_bfd_6a|SSp_bfd_5
(r:28:8), 122472, 28, 24:114:96|24:114:97, SSp_bfd_6a|SSp_bfd_5
(r:28:9), 122356, 144, 24:114:95|24:114:96|24:127:95|24:127:96|204:204:211, SSp_bfd_6b|SSp_bfd_6a|SSs_6b|SSs_6a|ccg/cing
(r:28:10), 122131, 369, 24:114:95|24:127:95|24:127:96|152:214:249|204:204:211, SSp_bfd_6b|SSs_6b|SSs_6a|CP|ccg/cing
(r:28:11), 121211, 1289, 17:173:126|17:173:127|24:127:95|24:127:96|152:214:249|204:204:211, VISC_6b|VISC_6a|SSs_6b|SSs_6a|CP|ccg/cing
(r:28:12), 122159, 341, 17:173:127|138:218:135|152:214:249|204:204:211, VISC_6a|CLA|CP|ccg/cing
(r:28:13), 121776, 724, 138:218:135|152:214:249|176:255:184|204:204:211, CLA|CP|BORDER1|ccg/cing
(r:28:14), 119976, 2524, 138:218:135|152:214:249|160:238:157|176:255:184|204:204:211, CLA|CP|EP_d|BORDER1|ccg/cing
(r:28:15), 118474, 4026, 152:214:249|160:238:157|204:204:211, CP|EP_d|ccg/cing
(r:28:16), 120755, 1745, 106:203:184|152:214:249|160:238:157|176:255:184|204:204:211, PIR_3|CP|EP_d|BORDER1|ccg/cing
(r:28:17), 122255, 245, 106:203:184|106:203:185|160:238:157|176:255:184, PIR_3|PIR_2|EP_d|BORDER1
(r:28:20), 122470, 30, 106:203:186|154:210:189|204:204:206|255:255:255, PIR_1|border9|lot|BORDER6
(r:28:21), 122496, 4, 176:255:184|204:204:206|255:255:255, BORDER1|lot|BORDER6
(r:29:10), 122452, 48, 24:127:96|24:127:97, SSs_6a|SSs_5
(r:29:11), 122032, 468, 17:173:126|17:173:127|24:127:95|24:127:96, VISC_6b|VISC_6a|SSs_6b|SSs_6a
(r:29:12), 121058, 1442, 0:156:113|17:173:127|138:218:135, GU_6a|VISC_6a|CLA
(r:29:13), 115003, 7497, 0:156:113|33:150:99|138:218:135, GU_6a|AIp_6a|CLA
(r:29:14), 109864, 12636, 33:150:99|33:150:100|106:203:184|138:218:135|160:238:157|176:255:184, AIp_6a|AIp_5|PIR_3|CLA|EP_d|BORDER1
(r:29:15), 116714, 5786, 106:203:184|160:238:157|176:255:184, PIR_3|EP_d|BORDER1
(r:29:16), 121759, 741, 106:203:184|106:203:185|160:238:157|176:255:184, PIR_3|PIR_2|EP_d|BORDER1
(r:29:20), 122489, 11, 106:203:186|255:255:255, PIR_1|BORDER6
(r:30:4), 122457, 43, 24:114:99|24:114:100|176:255:184|191:218:227|255:255:255, SSp_bfd_2/3|SSp_bfd_1|BORDER1|BORDER0|BORDER6
(r:30:5), 122446, 54, 24:114:99|24:114:100, SSp_bfd_2/3|SSp_bfd_1
(r:30:6), 122474, 26, 24:114:98|24:114:99, SSp_bfd_4|SSp_bfd_2/3
(r:30:12), 122451, 49, 0:156:113|0:156:114|17:173:127|17:173:128, GU_6a|GU_5|VISC_6a|VISC_5
(r:30:13), 122135, 365, 0:156:113|0:156:114|0:156:116|33:150:99|33:150:100|33:150:101, GU_6a|GU_5|GU_2/3|AIp_6a|AIp_5|AIp_2/3
(r:30:14), 121261, 1239, 33:150:99|33:150:100|33:150:101|106:203:184|106:203:185, AIp_6a|AIp_5|AIp_2/3|PIR_3|PIR_2
(r:30:15), 121127, 1373, 33:150:101|106:203:184|106:203:185|106:203:186, AIp_2/3|PIR_3|PIR_2|PIR_1
(r:31:7), 122367, 133, 24:114:98|24:114:99|24:114:100, SSp_bfd_4|SSp_bfd_2/3|SSp_bfd_1
(r:31:12), 122454, 46, 0:156:114|0:156:115|0:156:116|17:173:128|17:173:129|17:173:130, GU_5|GU_4|GU_2/3|VISC_5|VISC_4|VISC_2/3
(r:31:14), 122002, 498, 0:156:116|0:156:117|33:150:101|33:150:102|176:255:184|255:255:255, GU_2/3|GU_1|AIp_2/3|AIp_1|BORDER1|BORDER6
(r:31:15), 122188, 312, 33:150:101|33:150:102|106:203:185|106:203:186|176:255:184|191:218:227|255:255:255, AIp_2/3|AIp_1|PIR_2|PIR_1|BORDER1|BORDER0|BORDER6
(r:32:7), 122494, 6, 24:114:99|24:114:100|176:255:184|191:218:227|255:255:255, SSp_bfd_2/3|SSp_bfd_1|BORDER1|BORDER0|BORDER6
(r:32:8), 122202, 298, 24:114:99|24:114:100|24:127:99|24:127:100|176:255:184|255:255:255, SSp_bfd_2/3|SSp_bfd_1|SSs_2/3|SSs_1|BORDER1|BORDER6
(r:32:14), 122495, 5, 0:156:117|33:150:102|255:255:255, GU_1|AIp_1|BORDER6
